4.749453702342634	.5523057987843093	.7329095961939188	-.3727446702493549	-.9071089679378813	-2.4412203994726456	2.229798116871997	-2.873640980192823	2.454296683579101	-.557813403926707	-.5087881873475296	1.88248211131629	2.2418256865747637	-1.1765018596144692	-3.28363681793548	4.193952295741294	5.1727787667308345	1.370067851393322	-4.756418781183619	.33826956967203226	-2.024416547354953	.2824913818321151	-.24990038946322402	-4.776502375881546	3.9014495400554425	-2.8823746771377867	1.8584806322264962	-3.885301973103376	.07122585218173383
-5.550764108089815	-1.2226143278150166	1.3421521230812787	.7472549312693718	-4.998044506365912	.7229607388324384	-2.3377629991340645	-.2956665322360341	.5616706648743982	.6325303638311977	2.146010206529398	-2.020108355433844	-.3294037452183658	1.5832659171505394	5.039661704137762	-2.3089326079089627	-2.9551684391340327	-2.7897112969349664	5.584097282334008	1.95505283053784	3.4424479239641883	-.5336536409222341	-.39021367714727606	2.8772822950331074	-1.4737854014266512	.7734327527478817	-1.6333314454497305	1.2230087840552104	-4.380958626059221
3.998405637535562	2.6096552038068737	-1.9180356329578707	.6010238072842968	5.790292593378799	1.1237959358217706	-.4704636251266299	2.7620725717048455	-3.099379866940919	-.9294835138704703	-4.589305462048766	-.14519997363035175	.6398604200303873	5.366197783439443	-2.008094747794619	.5552395412609183	1.0587619956592607	1.5010303535414935	-.4521394569524777	.7514778045295027	-2.117502899571143	-1.002138422380071	1.5050369027081514	-3.9397314269042365	-.5174332481908109	-1.8626705087918594	1.82480503883379	2.845368946014323	5.062098500964333
-2.286730503393865	-1.2826126989669182	2.1002539938817764	-4.1887788107951085	.8882967694103225	-.6658457170835113	1.1724540916167456	-.9576703429976219	6.439771616763393	-3.13001951796732	1.96123560106026	-.7595971521755261	.7231913378602897	-8.898155226081476	2.581566751043734	-.847546668075562	.02428303776318863	2.7667467634452194	-3.162481746654353	-4.216268773491885	4.438818020950209	.036826754574910026	-2.5799539521169534	2.7144806216255044	.54334968701837	1.513849386616182	-2.2129469725985405	-3.352431045048493	-1.4620429653204887
-.2617175283580242	2.3268310608523373	.33160896681708785	5.222173215725448	-6.306960619098044	-1.1044776074261438	1.5295825338457898	-1.4030160115732415	-8.995531866040425	1.5265473434924135	4.278333474387734	4.266071089470932	-1.045591918786801	4.837536731044152	-.6623734393570608	-.29395893934971407	1.8274046067318057	-2.7380641829802936	2.064044155834411	3.675620866298384	-5.623518116909169	-1.7331648934223236	1.2908851510459736	2.6650259496309032	-3.0852762844544896	-.008752673622897778	-.7897931129905964	2.222738296063948	-1.7328894380674955
1.0861754788829499	-.26555886825610875	-.635470674715442	-1.2186005010618466	4.83657404652572	-.6452601950442758	-3.262141836863047	-.25306922840886603	6.841658246835215	5.289042750780352	-4.256139878674866	-5.324479346729955	1.7018582388050711	-2.0322314631077347	-4.100730832898828	-.4815714727809244	-.4893179167918884	-.755024499419381	.2364894261946524	-3.8137794367276334	-.6041201205450987	3.6421150678412575	-.023204539188064532	-.9446795334729821	3.353738648930361	2.9135462995811023	1.8223112920769746	-.8797063088614188	2.9629981365965947
.26733310913045094	-1.5996897290877574	-1.4881345073922652	-.8143197687815777	-2.918938446332746	5.471288257980268	-.47715598933812997	.5779903357304315	-2.209326544746757	-3.2856713214507907	.5878140514908083	1.6985941274760723	-2.8752058071157123	3.2681925497740467	.4233563270022611	2.1284902237520757	-2.0927128856937074	2.4160105848234377	.7693262156792617	2.312672655561102	2.5107622624241586	-1.0364811324399588	-.3157546355090664	-1.5914753213140078	-1.8155344829155247	-4.182142136476273	2.643198600959406	-1.3533545583726163	-5.122329785757854
-1.3864953041740091	-1.5592713891558605	1.3746930795200223	-1.908871770520316	1.3111229475695243	-3.764980709929725	3.1569375701819347	3.075770314730333	-.0354156404434085	-.49785242634161664	2.5198206590404424	2.4558067986693484	-.2399038833548126	-3.559653130716368	3.945561397356554	-.9317794793148729	1.600721768438015	2.0303802645541955	-2.5216924590202927	-.38627058034579465	.31951198977263484	-2.0350353413582916	2.8805266869828743	-1.7188867246706567	.6795321313619833	3.5473440358941524	-4.3943396525386405	1.0550360405738595	6.79218961063612
.6805853866242069	1.0582864193341466	1.0230429346057948	1.8183616107891711	-.4408685082780104	2.3226302509434644	.4386176976375465	-1.7623588948300024	-1.3806821706473895	.35722179898329676	-.7730403217474497	-3.270026728805615	.7677320255969454	1.449402332079551	-1.2852855229271165	-2.8672800753433236	-3.1355731979434216	-6.212646374022684	-1.2189387784674968	1.8457630934516567	-.7529205034220452	-.0969984860178954	-4.295623022734911	1.2011910225665439	-.2939432130749656	-2.239579819728242	2.197383288736239	1.651983653128808	-3.643705818579458
2.6521171478865493	1.2467493908946552	-1.8037490604835666	.5434785510833767	.8260758011949028	-3.702054260458276	-1.6345733800045865	-2.013539871665716	2.2926324587887694	-1.3946914006713977	-2.512923929173629	.8175799178899242	1.87116425866946	-.9001163722433208	-.7312100101606247	3.05831537608634	4.405230159943837	4.580630629670564	2.3569158050026084	-3.338715017496242	.7521912454755884	5.1959085654887165	1.0175223260933377	-.9391523648843207	1.4940869067315277	-.5761183137110615	-2.0734644666578745	-.605761530532128	-.5982213021982572
-2.290969812530901	1.2365639524670806	-.9520449114213717	-.1673141686787492	.665348545284907	-.3996069354022227	-1.0403495468837378	-.8771563698901057	-2.132593264201355	1.982544680841857	-.7174534577589841	2.722638864826112	-2.897545119937301	1.6397896264589227	-1.440198879531409	2.137520265075535	-.7130458291034665	-3.709383282685468	-.00239433235786235	-.6350773289874737	.3045114883905151	-6.44196693270303	-.6918241556464205	2.818184688519761	-.7264193744724861	1.1900309147218322	3.0382389391968765	-.25536361049103595	.46134485960699545
-2.9201982487520666	-2.416802139384733	2.906276635068386	.06540080021090167	-1.308411959266906	1.7394500420223373	1.5442371715386465	5.016576746120884	3.1793758462187744	.9966320931167918	2.6790038651766164	-1.8906580623952163	1.8627204710196386	-.14071287556536005	2.782715995798066	-2.1640875882249433	-2.450424467534167	2.6997039380512424	.5843748822496085	1.3324338870043408	-1.566224660753165	3.1853372172621195	4.523089387757976	.4433955370464615	-.2057402095714057	.3882579070071752	-2.703311144573612	-2.160263938465827	1.4493392013299242
4.593268518164577	-2.4636999908500656	-1.6352781936070084	.5812089144330758	-1.0227628264761799	1.838875237723174	-.2402806838225785	-3.921867348177386	-2.462783217574406	-1.7876889110578205	-1.5580912912316847	.9998848158196906	-1.7924930452796377	-.7869619839260548	-1.9413575412274828	-1.8121161481801524	3.4429711286402673	-1.0717552948966964	1.2775799542035098	1.577306304944107	1.7067703147485906	-.3183587032736219	-4.2827685220817	-2.7661772749117906	-.6565861920389539	-.04541241189284817	.503564581082736	2.7450257494333465	-3.8796739606611745
-4.08095858744664	4.461357096221523	.37856458732828424	-2.9470353394863538	1.6424050910770314	-1.0956932033931395	-.7163771742401577	-1.2278763318576065	.8618432668082372	-.6526124312457031	4.402770930158402	-4.0479908101189634	1.8995179025840256	2.03823761203691	1.3636925711290078	3.039362449038991	-3.7312858799480138	.3551516362980657	-4.906598759144121	1.4099063437726729	-2.786875048906108	-.4013848241840079	2.943027497028222	1.945411085424795	2.8293133886883446	-1.9085928158486007	1.6215981731871314	-2.4071943485766556	2.0278946788907732
4.489803681308768	.5582700231223242	-1.9197360594893753	2.253664927168447	2.0574716909586668	-.768633485096611	-.09446260796018491	4.495070537375588	1.004539919233447	2.2897608962477936	-6.99408241415689	1.6168497370759651	.3634127700970281	-2.1335797247555774	-1.7899370783026503	-2.903931300930559	2.4407160560341463	3.021957204119169	7.032756491417389	-.9224651770753762	3.169813355075603	2.432531025976135	-1.041966450213278	-2.4892185651832244	-4.697847278732251	1.074141136034017	-.35415547111459145	.2463040773721652	1.5374550855981637
-2.7593875496523994	-1.4219801497770523	4.006580421983367	-1.1110228508104911	-4.895988942750412	1.6210814708333279	1.0069613465433815	-3.079455103767091	-1.4672537849435123	-1.750415218575397	5.06921373875679	1.7805756259286907	-1.6348396983014102	-1.6500396241759359	1.314609533799936	-.30639547215937146	-1.6205490285166892	-3.358896495410283	-4.349459436867656	-2.56667487374658	-1.2076848759307817	-2.939907787212146	-.8413332610900655	1.4875336435691993	2.038378043634897	-1.459759464588543	-.2692063875098878	3.1049450541910506	-1.1701535574772857
2.0603283614471493	-.2578088673377912	-2.887835246493847	.028785332124632745	3.162900455863131	-3.4447170574100827	1.0135417364242363	3.0117329127663273	1.447692873876526	-1.9232199778106662	-.29017808400014955	-1.3009087054067843	.924794281112354	1.3936105326270454	-1.2857572033318077	3.2967848395662562	1.4418555588359137	1.1766045089304944	-3.412428286411289	1.3949342575388721	-.049374887826110936	2.528381966069697	.5260024748926171	1.8629283662423681	-.05551018958122733	4.897237489596736	-3.2302106266345225	-2.818755233519623	2.0110187786012816
-1.0538222279250098	-.9975652789980607	.059698410150317405	3.5678139440923835	1.6710832531337538	3.7014213894910566	.658001250269173	-2.019007431923681	-4.235723977542607	.7724657301260967	-3.018887370335276	1.4389810814803559	.8028671406655622	1.570413775450847	2.49228930603563	-2.1499205819459384	-3.4627892010623174	-2.901307189452825	6.038763810398143	2.99895369604395	1.3175737309710525	-1.1975271394848852	1.319068101282427	-1.0878443916876535	1.4506415031707185	-4.726556308121976	1.9915224041494803	.9421038476886245	-.7827241318190417
-.718820262432304	.08652403982390378	.4763846671168197	-4.978217912786669	-2.4794037561776823	-3.682694024391545	-5.378096590864596	-2.047529740588369	5.82513068129307	2.8310406760025986	-.31448301328694495	-.653779518987845	-.8425181867316915	-1.7442242483448127	-3.7429777733948946	3.5875776743142738	4.3851468556861395	3.243607904326154	-2.8146610715735156	-4.242390339970836	-3.0473421557176215	-2.2803772670110973	-7.674328863613688	-1.5982812201021557	-1.6110722585827861	.6848552010879629	4.716837448148631	-2.336639654949832	-2.2314188041682606
.26166279403586057	1.1252054077159588	-.0442683437949023	3.4357082231238802	-1.8011047152943642	1.8197079636060252	4.220620851181468	5.3659869634923325	-7.217633872770727	-1.1659716793105352	3.1165296210897755	-1.0091290934175245	-3.609305022997612	-1.0250283041887776	3.525338204149501	-4.626761611805198	-1.1880596868666902	-.8957373625078566	2.2656393097980976	.4054560514584381	2.017256493814063	.3391435693547754	9.4954987346238	2.1455203575622166	-1.552739651704	1.4527952993425426	-6.582573839317709	5.2411910309658385	-.5124755376436694
.425679930354698	.14949374484702904	-.1551805496298062	-1.7564396921320333	2.462434437925352	2.077012262791489	.028088895322644025	-8.3824191577364	1.9443439762395593	.12910660699526022	-.7282924906787653	-.5664415657303026	6.284616418878479	6.145583043776681	-1.3559572710595393	-2.3903386524183707	-2.0614305689696133	-.23049071242066943	-3.477862429304584	.10392266860292665	-.4672950327267611	4.1856360756821	-1.3374175855858121	-5.041287413799895	2.025632757474078	-.28326759534969903	4.576431713011055	-1.4874954165457153	3.0997086267260645
-1.8686078604634955	-.34408153041406786	1.4777645754743483	.4627084167064639	-1.253863471609995	-1.4494534078413388	-2.0491884480789997	6.892556728988293	6.345584784157975	.042521323980709735	1.1725093288597326	5.160350536764609	-1.367336418870302	-2.9862759138713333	3.284775559725212	6.593468695495931	3.072803965825942	1.5153079816717918	1.9852853659595862	-.10555822523370106	-.24998000046355062	-4.308691390726808	-4.556924915853412	3.3719893052938916	2.356537841701791	-1.1808236493059763	-5.290584548929061	-.6845628352062224	-1.4318658243467102
1.9838927479844761	-.8898584493365767	-.14944745206005638	.4628194766047903	-.46802277371554424	.2076628576159163	1.502605456940152	-2.7176312045949125	-4.905711567237888	2.828897575753082	-5.698370439944849	-4.360821837946239	-.35582813138644287	-5.568926422758904	-5.452852747490629	-2.815115031185025	.7081489206698055	-1.8560554503002618	.6854491728763874	1.6916246730619542	.2817391450555402	1.1322292665499907	2.9000405965904763	-.24546986781496916	-1.9073419354393781	2.4667901283629963	3.1696934216942485	-1.9104672689637385	-.3772530407229706
.04590032989234938	1.2636071012865717	-3.0486869058831063	-1.788537062508837	4.092471118192888	-1.2586834918409362	-1.2003056857738252	-.7554112328660074	.72595588692083	-6.650690374777007	4.50998217330296	.36337006629413493	-3.4658017125087133	4.664394225875688	3.2849091204704943	2.242071321372948	-3.012693280681677	.7920152814346939	-.07146208485306627	-.5378512323798884	-1.051769199003185	1.196832474876508	.614338105207489	2.5663271996184926	-1.0324005852919473	-3.576366353281311	1.2551083263229814	-1.8532416014232234	-.02966898709246918
-2.1162205782912573	-2.4576144163065488	1.6291634964181594	.6105922761148266	-4.994911121339008	-.6656845139174954	2.5442513506629014	2.3531171427181286	.4225896690063222	4.445429568505646	1.611542033329795	1.3466983588514265	3.325864077844881	.9543668498274805	-2.230086277267655	-1.4790561580606778	.10073339364299327	-1.0316014326047775	-1.9765479191741364	1.9473841957284976	3.680435362451533	-1.9470991938728608	-2.034413164750244	-3.261890570521993	1.1067832678901885	3.7706007880561048	-.22138585492309604	5.190850627400635	.30940104427186366
2.488024445823298	3.769360612642366	-.7637472169760483	1.7906081438119466	3.2131947892431714	.37789805747925564	-2.853036423958754	.03739717330667536	.4217857066094468	-1.411054815240848	-3.7788136245359074	-1.217845344847004	-.4508324002866172	-1.4136627565237108	1.501890128230254	-3.1328448828808	1.9362020462072658	3.5213727443885228	-.8742134935850641	-2.9801727962970963	-3.086946472620997	2.2377601102568825	.48420409984807156	2.192448163725489	-1.1149824681053158	-2.6426001501554537	-.14443418231595462	-3.6928013016565213	2.9820499332302512
-.01123446483929813	-3.936260686956637	1.6011543379036772	.809274901615201	-1.0573734015904055	.9475076662873387	.3700323923845573	-1.0780497535725329	-2.233526639863821	-.15613096388348013	3.709099818224336	1.8107041986575019	.895824340201099	-1.2545825161873756	-.518302140846957	1.9682581982342502	.6666623387873643	-5.183146426693267	4.385502262217833	-.27525302271054464	-.25141265959146414	1.6508625409534798	2.075991368723363	-1.6639546465451582	-1.074871694240962	.0803862771513435	-1.2535826571332134	.8615262522604712	-4.334523293704034
