-3.416101435611725	4.6445228987520215	.49100503017896857	-2.6389176561615804	-1.367796103967042	-.6646945144257269	-1.014063520013078	-1.4223541620097504	1.2213120640358222	.27635799598601407	-.18896339133578066	-3.0491234549410855	5.209074236520658	1.0767986723387935	-.6230745189728012	4.313336335323013	.15061969197906372	-2.4696896437786693	1.720482893686083	-1.3833562529086862	-.5276654851624011	-3.2339551294981144	.7781830063163667	.5106481931021811	-.9112743717468805	2.1428929564053156	-1.244167677661197	-.7995224816915119	-4.74329231670643
5.3378611901844355	-.9202876988755859	-.2563346458769056	.32362951221050473	-.9240350053064279	-.14581613659856352	4.846012064318564	1.1115787157053303	.07308811795291131	3.033696036747769	-3.9744174635883383	1.8046132029935438	1.7012657790854209	-3.0584193742451555	.9981686295858481	.17914229821069327	-.2763381106304279	1.0799322845849633	-.36334671273561137	3.836729237914902	-1.7141087268673605	1.016808352581794	-.7400190118679366	-2.261186877261154	-.2388649658508213	-3.209705015607615	1.1935534788028983	-1.7107603788262606	3.308719703696313
-1.9201029691794815	-3.5387426660296173	.8183120455990608	-.08048126528632682	1.5776903951779673	.9555045642731885	-3.9551130016021623	-2.648656862849161	-.8886315798736761	-3.565389620004938	2.818009471143766	-1.5930830168452155	-4.944512675981088	2.660496506505067	-.7081795091684792	-3.3344477056027833	1.985015522306111	.6637280357748703	.030534246611583438	-1.9403770494597607	1.2093852047166145	1.5220585245067912	.33454758689339603	2.637878364900475	1.8813981391574273	.9372016953573195	-.11423812629501456	.9625309537845053	-.7190041024866571
-1.2943851544016696	2.1296776580997383	-1.0739790926392887	1.406279687761834	-1.3722603257392838	-.0760577687087507	-.04236274885169078	.834648469134798	-1.1055680933333387	1.612413892198315	.8498199716441186	3.2222677028876965	-.802361313962366	-.29007337022941176	1.5785612738451849	.9300972998377032	-2.108273818193954	-.1549209562433005	.4443712576737926	-.9898463468521913	.011670104976335915	-2.106309197404167	.34579689615054043	-1.5893498872268939	-1.0492584712342654	1.6252008693097606	-.5906310523124553	2.186935018785083	.7100866870265311
.3059597138371002	.5541919079903866	-.395650165486508	-.5744287754293289	-.3474707020119263	-1.3643683101440962	-.41289121748627955	.7162076588067152	1.6915373013957011	1.4287092993611048	-3.408317846958836	-2.831359030753946	2.582206777686982	-.6077202779464397	-1.3526888317815193	2.97722324124625	.52004477388221	1.5220499168705668	-1.0644880746794834	1.941148052027352	-.37650558985724714	1.8530783787145837	-.3496829037362159	1.1527272376237505	-1.3458856177554026	-.49910574652489387	3.1401210775036987	-1.0141649577074192	-3.8410489492539623
.6271987932234737	-2.0733162645609156	.5549989957181118	-1.2835261133022209	-1.2497316462262018	.5477382721642647	1.6528358802335206	-1.0325473280850908	-1.7632483651658883	-3.3692628688697237	3.916537477636214	3.4616441956292268	-.03505364727808591	-1.0551686436824423	-1.7702741812464093	-2.826854032641764	-.637411465286699	-2.2051846297834703	.953794510427636	-1.2663749964457567	1.0117531382383302	.6240962341244909	-.2946557141451991	-.2547861561256666	3.2595126866776836	-.30629345360343696	-5.955973202891961	-3.765999941814381	3.415001497426964
2.1895156079915985	.2881919694435094	2.6427797607962322	1.8484380250402839	3.7862587749794447	.05764365299827756	-.6979951914208637	2.093973471587562	1.382720925359925	1.712430672376105	-4.464049284940282	-.5947783860381487	-.22045260113880993	4.612996887858161	1.422294793815138	-.9939481923859401	2.2662980987334302	-.8505961502663639	.023927033573758916	1.0298220827799591	-3.4277910477441798	-1.7306107997493778	.9066033738960039	-2.8080033599750776	-2.6776130174666113	.21657231543347089	6.610772134054439	.6514012951216819	1.6795647417501445
-2.266743018364644	5.242250569339802	-2.339898533046771	-3.7172684140724424	-.8516277811433696	-1.2816697146323173	-.6318384293278982	-.7107581006515578	-.12919988931698645	-.4990588005841174	5.7041578588985065	-2.5265719004897806	2.311686325409626	-5.528560548425846	2.1435552660811563	3.492445657232966	-.07944702281553295	2.9549314867317977	-1.5755234232022146	-1.637306512903264	3.669345737433877	-.24728145577379168	-3.5065621697080753	4.550397443520383	-1.9091244038773465	-.5940272322223978	-4.814811336227925	5.159876187934652	-3.3266841388744393
-1.2329677278844244	-7.269601964009809	-2.9809898079348147	4.956841586371739	.4548384553663153	2.6906717351444227	2.1267819398212477	-.24342795221507885	-.3472369722444462	1.9472854946818823	-2.6845292597239556	-.7458354016039481	-5.413405269888154	1.296508167394951	-1.4410683160649147	-4.492690820753377	-4.939485190932732	-3.284086465737266	.9188433967451619	1.5854209020855572	-.053442259817299886	.9126855781894705	4.9832377160802	-.6480887785574346	2.8023949207936854	1.911147093906771	3.2126986776072135	-1.348439217048354	.3190366175997891
2.34316320010827	2.582970717127864	2.936437911185406	-3.89515777079146	.06682336394096211	-1.7128789224632461	-1.4535885253644902	.056314206581604576	-.3850876365355862	-2.4403343834580244	-1.5463403453570428	3.8202335463982195	4.037707839028373	.8939570377206825	-1.8071453951264043	5.197955902238129	3.2226285175052722	2.0480187033505164	-.683603677304693	.4084710185465975	-2.748795681451837	.411724250293904	-3.2000169823888234	-1.6056275825600386	.16870275259250472	-2.666753269215901	-1.5103027852471596	-3.6308351702449486	3.2616770363276806
-2.175584067619346	-.888117683536406	.47698618534876647	3.6238335573367064	-4.13221527117722	.3109900292308635	.7334563195095214	-2.6397265535705112	3.0654040443167254	.6282827425792195	2.9813096247573383	-3.624846285359879	-1.5945680430964704	-1.3163464737388773	3.007604450661508	-2.318491731799649	1.8874210811593166	-2.715471224276466	-.0614331194217006	-.19115000540242888	3.4242206353615896	-1.008663850040072	1.5291380862365977	-.9495519623870939	1.7904655425497662	-.35137786656423126	.003888565865392546	1.8753991364026152	-3.8110683803655228
-.18709121681658436	2.2915751185889497	-.081998542255733	-1.8052774784137722	3.326813480209232	.3183765647769336	-2.156189869145309	3.722563319608598	-3.9379602628304644	-1.0194981792740214	-3.7004897711307696	.9963054724602791	3.4270320024518828	6.485287712176586	.47402213531145976	-1.884368447448066	-3.280156801790831	3.413426021807477	5.3923732635335915	1.93036626108032	-1.2948460350923905	-.48678720835284683	-1.1143424673625315	1.1309265662834218	-4.566090938527639	1.1329473706648094	.8241744542899208	1.9123368870914286	.9609225052559212
2.322253011043526	.604219676507652	.1329621530510975	-2.764862648987193	2.4535139725961095	1.342728179497692	1.1146804664001064	-.9116696409787415	3.4330484833296935	.8593887763773833	1.9252808239962123	-.6642433754287544	-4.380841761704891	-7.547660242601516	-1.6160478452570626	2.268946273041849	3.180906827673185	-.321301435052916	-7.654800962378848	-5.467442955778253	.6479658021481625	-.5522185221912126	1.6824458881263193	-1.1249553759159119	3.1985919810956993	-.8207828920658021	-1.7293693302120154	-2.1642899240948505	3.192930766016319
-3.6291958928902104	-1.5967595378099158	.014322475579189087	5.008437591398869	-5.019254467212486	-3.0222361580902852	2.7404675962853005	-.9575357860529368	-3.33549265523615	-2.602663096661753	2.6339734407662583	2.581576752675249	3.192127890764423	.5567113533613122	1.517771714212493	-2.6972146451215053	-.23167291645713517	.044915120772133665	3.6127039864822215	3.8360044268883113	-1.3210928569072187	.5786121043352077	-4.177597526966486	5.2177816434107775	-4.027520324232368	3.0221193077380857	-.43162539409111356	.5043036722586822	-4.871072483966087
4.2142001082388525	2.286643099925275	.9170642115469623	-1.9115976053264931	-.25183996589492175	1.4862035330457783	-4.601491491546426	-1.3881314732897732	1.0222507089120045	8.707856849160985	-1.373722213889516	-1.3407045906518675	-2.2038189904090992	3.086104429395012	-5.308147684104443	2.4088652105545743	-1.32952418164453	-2.177226513616385	.2936144911174695	-3.242945933680617	-3.5472729813445536	1.253327895143279	6.339240357042913	-3.8646471007787415	4.131248392130766	-.9082179480567385	2.2901112094534772	.5561811474627557	3.314277871384695
-2.769041564657384	-3.9712596572437104	-3.949143941112996	-.9373248569715902	4.715692391670533	3.2189565340579906	1.9315996515237623	2.801991005317447	1.653380347452049	-4.969733023426543	-2.48373610003678	-3.5140751948526443	-.34773277508806766	.13544368801300077	2.2565598921116736	-.7469582864223663	.3033482980591965	1.5694608414452351	-.08855040385981439	3.416219042000653	4.403466414669268	1.2388176607725923	-5.7025780767142615	-1.3294148898465894	-1.2593346263175285	-1.1769553404360766	.9166541905481225	-1.5217939386575967	-2.784649015091166
2.265285464681879	.21458133582507677	3.8610675763316467	-.7288042366043703	-4.925200091171768	-2.843508232036925	.09168382296004873	1.006820081331389	-1.3976397567969918	-3.1243330910825353	2.160364831279037	7.09546948796266	-.7591139792187076	-2.632880174078841	3.179989284685395	1.9458125909504045	-2.033713403058006	3.0918371314022286	-2.1171828635412644	-1.792205721605533	2.083197694886362	-4.1314988518409965	5.54856507982827	-.64335387524069	-.35501517879156586	-.11040109208903481	-2.5347060573715874	.2648575659889084	2.7271424081824835
-3.0581641349874853	1.7015613582185085	-1.4446329186791547	.5108307285393154	4.595184499400839	.12763510512389065	4.136970473557039	-1.7867540674168942	-.9348153683490601	4.336998895944396	.9475093254826625	-5.556714326744185	1.3553115081768694	1.7603746506209266	-1.0598376398954317	-4.675335923067938	2.0982333683250185	-6.926893908753993	.2783127013085558	1.6919981219496318	-4.4148044882378095	2.328066359543337	-5.095817212606122	.9274310977943929	1.3132521851693535	.6979834958060158	-.3690275786253686	3.7784672616532995	.7442098725175179
5.033950161140251	.1483279809162399	.7309794162146511	2.666818769602159	-3.428672277789124	-2.380815057895299	-6.449342991640885	-1.6032742973098921	1.6475162199180118	-4.625562891390826	-3.7174478433794977	1.3422735906153938	1.9288560078912866	-1.4690321814029126	-.5192807884185376	4.712096906609171	-.018462708274268103	3.9624371980588706	.5627971673782088	-1.6004086367059132	3.4445379639502676	1.7668400320396345	1.1886263923449698	1.5013565046802346	-.9190253849699725	-1.8298264351430698	.8445554561565156	-4.10769233525645	-5.08133411431762
-4.634432080919455	2.1039429592130943	-2.757189659111904	-2.4438125576594727	4.09663074937865	.5730009751435012	3.1142078623364995	-.48871574353249736	-.23263737724907418	5.150834046696213	-.5744784247851409	2.2795447429935063	-2.685477051935644	2.7409484515293876	-3.351393032951143	-.1648857078132192	2.330445785483623	-.796494627751158	4.065675317887895	-2.070875909266827	-1.5683105021102794	-1.5854483333596148	.4254860762298023	-.19926858686960913	1.041959844675072	1.335335833149805	.437446708484734	1.5726526365596811	4.048733181490334
.2724032527756831	-3.7434368684293973	3.4976130071721494	1.294514973929267	-5.01924793362361	1.414718601052218	-1.5266332076489064	3.9844246444462237	.6612898591517482	-2.233303096970363	4.7686316890662725	-1.79017374359645	1.0026835624656603	-1.418048041400421	5.600741160802989	-.63252629195203	-4.7943570369757165	-.03779609571943632	-4.980905767151448	3.6188494037143784	-1.2282261828019796	-2.0820942945038836	3.471477526787857	2.1835946260931727	-1.5719535452836766	1.1703949485483571	.10696164134501152	-1.751770563320576	-1.1814143064245062
.487816197062088	-.40879999652519516	-1.0611449116268972	-1.424674306342294	3.029082577454529	2.4542103567152624	1.4943126491428649	-1.4186282783914126	-.9862978023305808	.7913377266477158	-2.7026278470303358	-.8471976004083657	.15181638430940225	-.4458174251924932	-3.7475267764630797	-3.106730384331498	3.414186006475641	1.83049769638666	5.157232710413083	.7160964022584279	1.8875457724977447	3.876125751007703	-3.5598851157624862	-4.046074563804164	-.3111242596966652	-1.5157326364114103	-1.5083696496146222	.1976013776575276	-.07042467600006264
2.280837150896744	2.8189006273689023	-.529036953134312	-.19533186721108242	-1.7915260168687368	-2.1475992288559818	.25852686549549897	-3.330791134012156	.02418974590777384	-3.676502293171459	3.09208973698963	-.7774868039927074	-.5089878204920244	.6811597279563115	1.3358198823664686	2.4469159835210563	-1.5851410009793039	-1.040527043208625	-7.084473258894837	.6363971108924977	-1.7427194153070402	-2.2701983711442875	.4676100938745815	.3899822665530118	2.0024186296836364	-.5709880712804513	2.2695163455347034	2.8126976601276037	-1.340367458497009
-2.0652932846298935	1.542512743780457	-.8902759059205881	.2300411561279485	3.7814446489850635	-1.3292348240651355	-2.5784026556878157	4.704150614903747	.331153040191539	4.69178420410643	-4.634268625595305	-.1745578876679772	3.1315428446985556	-.5512159174361994	.009458752037206919	-.1378087467326793	-.777355689272584	.8539260941842362	6.092252801059928	-2.2889253637944615	1.2452788298980606	2.029161799466704	1.2106649292528222	1.9361148976983622	-2.494106388712348	.5817007131320513	-1.0103434345686142	-4.350523578219947	4.633342711366348
2.230534440324514	-2.1864955182876025	2.142300858912511	.5890936908652582	-4.302617960974416	1.7546153126777442	3.6242336836026667	-.8838888554037461	-.8106319387201496	-2.4872695266641696	1.6829460971281898	3.344781655814754	-4.852374398879636	-2.577174936350385	-1.4147727175809583	-1.7158187176468729	2.1071121310311	-.7193854339759325	-2.473047951471325	-1.073970889497606	.8850973784338423	-2.494173847439172	-2.79134362982408	-2.9803786716127743	-.18290954650389013	-.17910083875785032	.3425653721301295	5.439572571876926	-2.814952147829725
-2.5024746734860215	-2.2991895799339592	.014413364720243127	.6369855578351207	.693877914384117	-2.521765623273991	-1.5364131592871688	-1.8455356737185955	.7517901170158319	-2.1283176386658216	2.284442105620797	-.7591595954389017	3.6031916338886703	2.8478888335913326	2.1252621370634923	3.152561236441509	-1.610058835951835	-1.0185048877368188	-3.0344312934618056	-.11881899429496867	-2.113545125855122	.8793766088096835	.9511243026783465	4.8413419372263515	2.117573686522719	3.0596879656508253	-3.4730880496351246	-3.0541226072934924	.6226180448836245
1.8208549681905484	2.1000051916138824	-3.221258828282222	.1529136667317147	3.4163672839590085	2.5995635432285202	1.3593045949153115	1.9934861268841422	-3.172868200353988	3.844861963911621	-3.937395689550227	-1.0992724431395744	-1.7395284374915971	1.0347376904547416	-1.01438755240864	-.6636271004876311	.21331399082036606	-1.7720152168792054	3.5362144804289364	3.5845545181812835	2.3255765096581293	1.1967658526389906	2.080945269095601	-3.093747041379448	.7420993796462751	-3.630512151540546	3.358497197566786	-.1258954482984902	.12541683568449946
-2.8750160365705373	-1.4247107357227113	2.8535788318278685	-.5476559091987632	-3.5609346993408413	-2.1960042703317555	-4.955093228228146	-3.8570143889430657	4.088928978859013	-.9175421952992535	.8466469656935671	1.2365048805843086	.8374738309316722	-1.2228301804342494	.8779925664669026	-.23369645703787922	.835429060436047	4.07829406340884	1.625565755170527	-3.8743913907347935	-3.850872640003809	-5.643743385232495	-5.5010147007844274	-1.4728652245436007	-2.466612738302562	.901999581162436	2.2069357831719296	-.8206824267931379	-2.367041290240368
2.103918239655316	1.9443998266240836	-.4101582971756743	-1.3218910322224349	-.5810215794733045	2.055432861615142	2.5955045882389793	3.525418709415958	-2.5547133864851084	2.70784302369239	2.1609028471664775	-1.1570702595076732	-1.749149853072514	-.42070438776781116	-2.4351858768040726	-1.4488471238289287	1.8232254643143961	-1.5108900644576007	-2.5791067006480835	-.3505424721109043	3.4558454882021516	6.337462873704675	4.576723195689044	1.9929558847054178	.606622702494426	-.32674033136442315	-2.6275178528615575	3.9881637189187638	-.4692797792912939
-.8327720025504705	-.10801064733196064	-.48249351607048063	1.9073515933949021	.5381537120448152	.16860352922110095	3.6263954765899067	-2.3057763090932664	-1.2427969413118274	-4.536019052177628	.0663692683636492	-1.8770561686273932	.5718248330417809	1.7432197674420258	4.910336276480342	-2.371470457887426	-3.555382752432099	.286086553762403	.16453082016491283	1.6391001044655316	-1.7014057760055794	-2.146723097764597	5.204045322812254	-2.88254779151454	.45208908864415365	2.419642770781294	-2.104765810006228	-2.11956476102889	4.080326045559181
.07969592159938288	-.4452719137913277	.9880341473966108	-1.639722602872342	2.9619671093762	-.13958730133714092	-5.3939709963868605	.6435511858310039	7.509605854777518	3.3500848301659922	.3151381032441174	7.080647427401271	6.5060685505870355	1.9871394620339906	-3.6214740945308654	4.952461641063348	2.4721460745834154	-.44189065529445704	-.97122071822536	.08405068417790984	1.059428096318262	1.0013496175024394	-10.808261742921879	2.6752294167377677	2.612630791453365	-3.5384700824120854	3.265525293010431	-1.0986857300718675	-1.6514024365222024
.20691418774769166	-1.7404702508088354	-.358465267543153	1.8695500000085064	-3.9452665325989864	-1.4016199682740322	2.9575324970324717	2.006976718156511	-4.692266827899078	-1.4354113724501874	-5.015279534125819	-6.857611425932443	-9.451226497861104	-9.536169237670553	-.048031447825971574	.5125312429638227	.6939375025597303	.664069529643363	3.365435401369613	.9590444716878671	-.3682460801407279	-1.8030852310495926	6.1705941286044625	.4978798315914372	-2.2567537310013255	3.6733836900712755	-3.8864754949561395	-1.8268823493790771	-.9889880838390133
1.5749053492998166	2.9481591667940936	-1.704126810195505	-2.6556196412241935	5.091175813913576	-.49616944933606355	-.09187211592830113	-1.8920280698877443	-.8281287437945766	-2.0307566063001583	4.2931169044812725	1.7365940412674052	3.1209814109061425	6.559530827203535	-1.5976948597822944	-2.177126192433538	-2.167926208318989	-1.8281093664905133	-2.968340702019617	-.02340073714312707	-.4715271061462498	1.4288117807321263	-.8878790111585557	1.8850848772419717	-1.5700493913652056	-4.128063204086126	7.257972300481356	.1256601935495013	.7392757182816864
-2.701656629851905	-3.387286831475577	-.5829565323186336	2.183915949627759	-4.0208399204094745	.175093009105807	-.6477472284653523	1.1183863361729454	.21736531716151708	.8321852955805822	2.3991752406561595	-.18763214965352026	.3381074482716204	1.9509998828569226	3.490988501800718	-.6879114445405772	-1.6754288861443842	1.323472857696511	1.0515094196062553	-.07445163086837936	1.8449082794380944	.03891553895603317	-.24614149228571458	-2.9945648060765064	.8830574261500114	3.5544877317941483	-4.920222394892079	2.990821723043843	.544394797034498
2.1317025915254586	3.412997245825398	3.788395741178558	.6353936425261942	.5903684185854534	.11690831151660808	.9217490109466764	1.1304119220397937	1.549234257154877	1.871108383198161	-3.8312516846126563	1.0294552493286298	.6216979769815331	-2.6779278214557394	-3.784557038259659	-.6758061840013836	3.421963502522994	1.1047280213523691	-3.0818823278048817	-2.3663414563753946	-.1868213897880564	-.17922772502482864	-1.117738556058659	-.16104514119555513	.007406222956917785	-1.5187467743521608	.7238783678814401	.5074662253152493	.49078492086024667
.6004749395182569	-1.8634803191053804	-3.190627250852888	.03451771160856909	1.3444322916617337	2.269301549703167	-2.3482193102817996	-1.8041990686249	-2.2100845713102726	-1.7061286219377563	.7640433252898482	-1.6110672595320223	.7063328213005834	-1.1505825249627968	4.615012733891624	-.8724175798443436	.27570172160577067	-2.5401986786028505	6.232608960089854	.5176901139478791	-4.633836330806082	1.4010171289976157	2.502141727002829	2.064879617573449	-.15734396373869353	-.9935743904509402	-.3182655756416085	-3.3534348263983866	-.7692981951998275
-2.753773579873761	.004026095297235743	5.0944595017644865	-.5244225444621277	-.8673890256287713	-.9730919175697667	3.303636737155095	-.1126708728044522	1.7755012015731735	2.929375964784478	1.790099292661397	1.1201561837420662	-2.9232430622765952	1.465611515033387	-3.760029169436854	4.279348113795109	-4.599415460771576	-.29368376518461836	-4.450003767885612	-.7348398446580893	5.882356472123336	-1.7912915858248386	-2.0784576239030295	-3.7333679928449666	.250735617547462	1.5683035129691696	-.7554935974631316	3.313664658090967	-2.0323025091167124
2.680775217482378	.918981960760441	-6.754392012617288	-3.3294895166127256	-.23914436060729277	-.5724557736372435	-1.9002708956685566	1.2210035044927627	-1.318923907614964	-2.849909217278329	-3.667251517693848	-3.230478008970722	1.5581865398901005	.7203723184468838	1.7415196350108288	-.8406153547224999	3.8514476438464325	3.4830181208613777	2.7714638969370817	2.51766891258683	-4.172759735354354	-2.935857969164225	.3799307682761739	4.74262789519072	2.3317028359972936	.979210109594149	.9904436007147237	-.8364194169323458	3.3545822248229897
