-3.9780329180767982e-01	1.6423296941986738e+00	2.8456806496533038e-01	2.4601577013137788e-01	-1.4065340194416426e-01	3.9725228621932024e-01	8.1673182378977427e-01	4.5577486379593074e-01	2.4686538900886568e-01	1.0577263867150288e+00	6.2452149170297289e-01	-1.0799849741001188e+00	6.7186894219357440e-01	-4.8557523270786812e-01	3.0385823108663607e-01	6.0851040136047707e-01	-6.2579681661441722e-01	-2.3763950807900183e-01	2.2395157889973407e+00	-8.9792204464611047e-01	-7.6448774148405951e-01	-7.3419734355360727e-02	-4.4062497699731967e-01	7.8066674378777379e-01	-9.8641316200795870e-01	-1.5213723326728412e+00	-1.4333494449036877e+00	4.8608263795192552e-01	1.2444891872615205e+00	-4.5201342719944665e-01	-7.4729880208955018e-02	-8.0390422375240800e-01
2.1946309844417777e-01	-8.8075368074342408e-01	-4.6254665596567363e-01	7.1617520631197543e-02	-1.5111422872365736e+00	-6.4765831381979710e-01	9.1992300171081653e-01	-1.5355490165872583e+00	-9.5039508328712596e-01	8.0788876166570989e-01	-1.2300602714044619e+00	-4.1444099794853323e-01	4.0728561675650649e-01	1.1367663648967989e+00	-1.0116353862057055e-01	1.6670882041082558e+00	-1.5659412753623267e-01	-1.2419942197315680e-01	-8.0904964255578316e-01	-1.2162758713781483e-02	-7.5960596177551076e-02	1.1911021698523749e+00	1.3974691232706395e+00	1.7389625700270992e+00	2.5088080520273287e-01	-5.2234726663113608e-02	1.2281213417461802e-01	4.0557034288930066e-01	-2.4083732177277625e-01	-2.1961327843714795e-01	-4.0011539568090693e-01	1.4892396442155753e-01
9.0011877236197291e-01	-2.4281281033439215e+00	-7.2600931070714880e-01	8.3560018378481571e-01	8.5914623514557931e-01	-1.3635408592661022e-01	-1.7780192271269850e+00	-8.1900829878021997e-01	6.5908017737331515e-02	-7.9122441061351778e-01	-5.4494823454969921e-01	2.0151485899978812e+00	1.7433910442183405e+00	-6.5555617367166766e-02	4.1331018549136389e-01	-1.5553472523181255e+00	-6.2485487499799541e-01	-1.2132351326103143e+00	1.0371825295554773e+00	1.1044190209307014e+00	-9.7452204156268785e-01	1.5813432900003082e+00	-7.2168244432755313e-01	1.2765535350160919e+00	-7.8705716491023259e-01	-1.4728490269273766e+00	3.9247527205889826e-01	-4.0969649293091681e-01	-4.5499694547679204e-01	-1.7628997107478308e+00	5.9683891461719096e-01	-6.0204787209202493e-01
-7.8149754353128209e-01	4.1326064690821201e-01	7.3604957562056150e-01	7.1489580264035346e-01	-5.9260451768519196e-01	1.7969159250839942e-01	-9.4107693485905219e-01	-7.0061155100301242e-01	6.9046155938232900e-01	1.5306084186022026e+00	5.1758651438749437e-01	-3.4050890086435104e-01	6.3526047499598878e-02	-1.0689091967421014e+00	-3.6208405124299842e-01	-9.7692917295663861e-01	-1.7680670052134588e+00	-4.0257634757247598e-02	-1.7344236641349625e-01	-3.0276580838121583e-02	1.9206023509952412e+00	-9.9046428827740685e-01	3.8953054155014333e-01	3.4047803111951297e-01	4.9174777517922186e-01	-1.0106271686375827e+00	2.1365962215032654e+00	1.9981349637860640e-01	1.2256400710358821e+00	-1.6109207054244565e+00	3.6135754604659770e-01	-7.3198853993058227e-02
1.9171096967108020e-01	1.8858288225341799e-01	4.8386274314100997e-01	5.6590040441891631e-01	1.9018702144660917e-02	2.6212414689344739e+00	-3.3269616413541497e-01	-3.7024149081478197e-01	2.4265503818072476e-01	-3.0928115829943059e-01	9.2520006223087037e-01	2.9028757122823334e-01	2.5855767067375274e-01	-8.5477224998865098e-01	6.8026815030852483e-01	1.4953138697923511e+00	-3.0122657712558359e-01	-2.9859954123975502e-01	-1.4010683922275449e+00	-4.2196511586705221e-01	-1.5226208941571033e+00	3.9041280712617210e-01	-7.1123599553033956e-01	7.4823346644289662e-02	3.7194137519801146e-01	1.5898731763521827e+00	-1.2731424813466257e+00	-7.8537400723065809e-01	-8.3141996470251972e-02	-1.7416574942863730e-01	-1.7826045042695766e+00	2.2361931675208901e+00
3.2929753511640186e-01	-1.2954281480033059e+00	-1.3005271266309371e+00	-1.0794753125575081e+00	-1.8116313305752246e-01	-1.7829818650120570e+00	-2.2050134373989843e+00	-2.5386659464633166e-01	1.9590560584760999e-01	5.3756408003611167e-01	7.1325123221552100e-01	-1.6282579785013765e-01	2.8754520756957946e-01	-1.3620981695998118e+00	-1.6920112846180735e+00	9.9189585461940954e-01	-7.7651724456467719e-01	-5.5094190080661198e-01	-1.9209804040404299e+00	-1.4643715791431904e+00	-1.1790940124545886e+00	6.6301680154775292e-02	-1.4691348560226725e-01	-9.1090253759116646e-01	-1.0636970899047703e-01	9.9768346430882060e-01	-1.5335132351146019e+00	5.5214482032164780e-01	1.8419157155370409e+00	1.6916677096738515e+00	-1.2957872032846731e+00	1.4691766766061916e+00
-1.0108774852130324e+00	-1.2299048079544668e+00	6.0679267406252964e-02	-3.1699809079459595e-01	1.0827079087158220e-01	-1.7330252801305404e+00	-3.0788761502713713e-01	1.2020004191484699e+00	6.4388737468237400e-01	9.6724605350700854e-01	5.0451582418597030e-01	-2.8728932277905356e-01	-7.9443963859286071e-01	6.4175674931863158e-01	6.5671123776928964e-01	-4.7992193670895661e-01	2.5957665860088946e-01	4.7307838136965230e-01	4.2137100426127511e-01	6.9704306940901462e-02	-9.5929813744649384e-01	8.2500877979499676e-01	-4.3385861583790264e-01	1.4012178829591380e+00	1.0764656662881558e+00	-1.3848003033297218e+00	-6.8785193510109044e-01	-2.9138713174082209e-01	4.2553079052614129e-01	7.2723735746680201e-02	-6.1416717178970959e-01	-1.2351440796998288e-01
7.2646457791865959e-01	-7.5840211384395895e-01	3.5244079537225337e-01	-2.4265896607846508e-02	1.7263365395790111e+00	2.2800520078222437e-02	3.1947358824487332e-01	1.6448466140059763e+00	-1.1805700258146765e+00	7.2114281259535917e-01	1.7470778508095774e+00	-1.1689197098217741e-01	-6.6508093000836033e-01	-1.7950623945170046e+00	-2.2671006122471851e-01	-8.6701344225557586e-01	5.9952063619383467e-01	-1.1391438909858718e-01	-2.0720370967807371e+00	-7.1075174285103782e-01	-2.4560020804095462e-01	-8.0053583067982964e-02	-2.1348152309186648e+00	-1.1664986181314474e+00	3.3670677504663910e-01	-6.6030711008917931e-01	-7.6728198737196929e-01	-1.7489390845030841e+00	-4.2752062232172616e-01	3.6271604764620413e-01	1.3182824829176412e+00	3.7200327777531089e-01
6.9078845544621059e-01	2.0585361998373624e+00	5.5214707414085629e-02	-7.4058924858632980e-01	3.2322133911689943e-01	-8.4042937219770275e-01	-8.3920221748551693e-01	-4.0493108005935535e-01	4.3112222838560386e-02	-1.2020400383998859e+00	-1.7255224808126277e+00	1.4365532635461722e+00	-8.5657671529911439e-01	-1.5236030951765394e+00	2.1665372517330034e-01	1.1481133531899621e+00	1.2321197825612147e+00	1.8551759226358155e+00	-4.4791948313153412e-01	1.2684693979301251e-01	7.9852218441699097e-01	-7.1055108255868493e-01	4.4789244061839673e-01	-2.5153878795726314e-01	2.8179557299462671e-01	-9.6448881642249562e-01	-1.4684169313064963e+00	1.4604663928282416e-01	9.9509769185865149e-01	1.6221191431915641e-01	1.0651375661697191e+00	-6.2996966538177090e-01
-4.3537102270906564e-01	4.6760946403592984e-01	2.1357248940058056e+00	1.3314141859442878e+00	4.9806863349074171e-01	-6.0087460415244454e-01	8.6081726253473845e-01	4.5844435422294078e-01	-4.5304371299746082e-01	-9.5817632122260066e-01	5.5245464827484947e-01	1.8144029527134295e-01	-3.2616845310194231e-01	-5.8935918914691310e-01	-1.0018572446950795e+00	9.3394877452691927e-01	-3.5536764675900617e-01	-4.4097082326459612e-02	-5.0167669580149965e-01	2.7620529541083882e-01	-4.4375065712078876e-01	-1.0592718035542217e+00	1.1609638434587019e-02	-2.2282466177312785e-01	-3.4206892350191598e-01	1.2025185273217582e+00	1.3096608206206464e+00	-8.7523809826530005e-02	-8.3780646517764124e-01	5.1803996707469735e-01	7.3839163625321322e-02	1.5149830390441070e+00
-1.4045346084261165e+00	1.7455374864228673e-01	3.8925766016862268e-01	-1.6423417851237343e-01	-2.0529922935015326e+00	2.9884144195470341e-01	1.7192317646415942e-01	-2.8493787505614743e-01	-7.4333044746006161e-02	1.0982253144537792e+00	2.7786154771034337e-02	-1.8820780611191978e+00	1.8646961992958019e-01	-7.8251658975672111e-01	6.2279900220511808e-01	5.6997129342852659e-01	-1.1091561143970023e+00	5.5561125491754648e-01	1.2801347635877076e+00	2.1423996917588725e-01	6.1995085626407576e-01	-4.4495219993982815e-01	6.8616496723556553e-01	4.5220914705331289e-01	6.5764155853224482e-01	-1.0644303415776486e+00	1.3443381698635926e-01	-5.3336090846037298e-01	3.2332314694409792e-01	7.6055401261065403e-01	-7.5283997949275707e-03	3.3720495567050973e-01
9.9959542489480979e-01	5.7611783598957265e-02	9.3650351474795768e-01	-1.5293573121948250e+00	-7.7921069640801255e-01	-1.1661185926556827e+00	-2.2500511266056067e-01	-4.2293118841076710e-01	-3.1772829650561323e-02	7.2374358719578558e-01	-1.5609487634500926e-01	-1.6310020455935936e+00	-9.7556728915715740e-01	-9.3887979532881732e-03	9.5456415440387743e-02	9.8075742662430121e-01	1.3166935020872215e+00	9.9191887678503410e-01	-2.4147744883443054e-01	7.0509028358527526e-01	-7.2237525972451999e-01	1.2474110078840179e+00	-1.8157970501433152e+00	8.5268523717034495e-01	3.2551802518343870e-01	4.3848505762473744e-01	1.9366948491605029e-02	-1.0750247917931908e+00	-3.3142617899409636e-02	-4.9217083344207663e-01	2.0608978676165507e-01	1.1006342694495730e+00
1.9046983518056573e+00	-6.0512926274304413e-01	-1.8567868821596228e-01	-2.0312715129427406e+00	-9.0915130143549483e-01	-1.6303181589920319e+00	-1.8417132940849332e-02	-1.0196980234381459e+00	1.2306337180626106e+00	-1.1615347398936124e+00	7.0229467508501453e-01	1.0736815026268030e+00	-1.1627891589659693e+00	2.2140844034944179e-01	3.2565907184230375e-01	-1.0401832896483041e+00	-1.8072089377950695e+00	2.5466697483346002e-02	-2.0269442703610846e-01	-1.3158071806874716e+00	9.4100026381463076e-01	8.3575603783845087e-01	-9.6849316616251768e-01	4.9892465414318146e-02	9.2890626994006553e-01	-1.6426436305573859e+00	5.4202156073976593e-01	2.1426732612385386e+00	-8.2770134961067976e-01	-1.4526158233487954e+00	-5.9055011058299001e-01	-1.8853042856088612e-01
6.2963807727993204e-02	1.4014682456394527e+00	-1.9511753106166880e+00	-2.2227898705579241e+00	4.5409087360276851e-01	6.5471953098782876e-01	-7.8393069677764982e-01	1.5861069137293908e+00	-9.5177330620898504e-01	3.6479024084543343e-01	2.2522485585104890e-01	-7.8955810801180215e-01	-1.5564339329104001e-02	-4.1410209254956265e-01	9.0606655841481953e-01	1.1870423970229091e+00	-1.1794235305877840e+00	-1.0015780023224591e-01	-6.5198856758781909e-01	8.7562164595057224e-01	-1.6641427343210886e+00	-5.9816706024025071e-02	-2.1641721479316439e-01	-1.3532570379739733e-01	-1.1591061120087855e+00	-2.3046367145062949e-01	5.2317601042134021e-01	1.0803517152046913e+00	4.1603138845624060e-01	-8.6329337206575141e-01	1.0459463699149774e+00	1.3017507210330141e+00
5.9743309143811785e-01	-4.7864726578536043e-01	-4.7571122194586646e-01	7.4173800294678127e-02	1.3195837963904724e+00	9.0292778355120862e-01	1.0980666878789989e+00	2.4783854537303174e-01	-4.3165062066100196e-01	-1.1533978775310301e-01	2.9028007528607980e-01	6.5258553278686193e-01	-2.5149778664310746e-01	6.9933907883730617e-01	2.0964117584137179e-01	-7.4028801390923915e-01	1.1187912629948682e+00	-8.6896465794262592e-02	-7.7449734032057427e-01	-1.3753014855435459e+00	-1.0516803116794788e+00	1.6657141757798093e+00	-1.4136070970474062e+00	-3.9284359526939161e-01	-1.3471233707328776e+00	-2.2769751949918087e+00	1.8002447339038483e+00	-7.7004406510708900e-01	1.0099058979047815e+00	-1.2125704593427764e+00	8.1159261713650976e-01	-1.7709756591167682e+00
-6.1413966678165288e-01	1.0071889679239248e+00	9.1905719935510971e-02	-5.9887775266451204e-01	1.5223651778766170e+00	-3.4141703766639658e-01	2.7023352762053537e-01	3.1748817563582482e-01	2.7131262394401967e-01	-3.6626921797373119e-01	-1.8684929972475577e+00	-2.3968110646420362e+00	6.5984447229642906e-01	1.0316773804767483e+00	-2.2560820474983720e-01	3.9811795789905252e-01	-7.6113189064499309e-01	8.1757327870040053e-01	-4.9726719835663280e-01	3.2125634739153572e-02	-4.9971354221646153e-01	8.8436980694875977e-01	-7.6723763694093705e-01	-7.6207129331221712e-01	1.5700172948605906e-01	1.0249098244050312e+00	4.0043187817257603e-01	6.7407786629423794e-01	5.6767244495313263e-01	-5.7362579570922201e-01	-6.4727740444915205e-01	-7.0513598267636901e-01
9.3953731795442930e-01	-3.4056168636699097e-01	2.5427685731494443e-01	1.1212364547028479e+00	-8.4807140212647159e-01	1.9884023454646427e+00	6.9901563533370092e-01	-2.3478917529624290e+00	-1.1155571183940944e+00	-1.2597019804647969e-01	-9.5637107992933768e-01	-2.1104803726786847e+00	1.5496754440065801e+00	7.5159859732092449e-01	1.6857031673631950e-01	4.0397411686166096e-01	1.1109375148523133e+00	-1.3184948760698114e+00	2.7813720420146395e+00	5.0452499636269799e-01	-1.4658302713051360e-01	1.2275572248418372e+00	4.2151180560772367e-01	1.0992076092086978e-01	1.4165589848333042e+00	9.4226053270971255e-01	1.2630521114015179e+00	-7.6061918249552163e-01	-6.5212134076925088e-01	-1.8479288880269786e+00	1.8342904999201111e+00	3.2528969470698671e-01
-8.0773495146128738e-01	-3.2082326080798412e-01	1.6571236172854444e+00	1.0883562692428370e+00	-3.8032720497495981e-01	1.2882306556658896e+00	-4.0370821673806130e-02	9.1023158871353704e-01	8.9223664967052618e-01	-1.1101692003627477e+00	-8.0458160499131803e-01	-4.7316340701004422e-01	-8.9646973060462654e-01	4.7167857295967780e-01	5.0534649621344374e-01	-8.9568573825327980e-01	1.2422665418237224e+00	1.2312489756501945e+00	-5.3159373260927767e-01	-8.8010116616342804e-01	1.4924557590803997e+00	-1.0715641642996734e+00	-1.0162668142655393e+00	-1.0210019380029394e+00	-1.4792852083099775e+00	1.0086398867494013e+00	-3.6030146101171656e-01	-1.5030787567729214e+00	-7.1343349309367643e-02	6.7441192979199160e-01	2.4825462009166394e-01	-4.7180675961824869e-01
-9.4723840538239634e-01	-2.0428161185133600e-02	-4.5870460160190285e-01	6.8671969432962399e-01	-3.2956970451066631e-01	-6.4012293792297104e-01	-2.3695711506817208e-01	6.1345433970353103e-01	3.0899126999483312e-01	-1.2389972713895194e+00	-4.0830432297714642e-01	3.0535129601077227e-01	-1.9327700683511803e-01	7.7916407394884279e-01	9.0021688507198905e-01	9.5086136646743896e-02	8.3384647937555834e-01	-2.0047462408654293e+00	-5.0344585772874439e-01	-6.3356921153809287e-01	6.1143977501725566e-03	1.2479639097662190e+00	1.3114199571411456e+00	-1.3867987217273390e+00	-9.8191726610892582e-01	7.6700281951076499e-01	-8.4284348008547560e-01	1.4166890428922452e+00	-2.0856778701558734e-02	6.1298966842527780e-01	5.6003470119891474e-01	-1.5198360323372286e+00
2.4760169908545013e-01	-5.5168370653714105e-01	-2.8163460066334528e-01	-2.1455261305680517e+00	-2.5566980138193501e-01	4.0568930059329267e-01	-1.9669821240890555e+00	-4.6179912996769462e-01	-8.3466532368296853e-01	-9.0057984351403908e-01	6.4249696202816109e-01	-1.0854670052661243e-01	-5.1824680530101042e-01	-2.0074369766826408e+00	-2.1299444658716227e-01	-2.2764046254426587e-01	2.9170631096055272e-01	-1.2273073385554076e+00	1.2003194636706276e+00	1.3700326558673679e+00	-8.0589423570361929e-01	-4.0153646176614038e-01	-2.2030501919006649e+00	5.2605738423782789e-01	5.5408360697911774e-01	1.3361012838447126e+00	4.7779605746689369e-01	-1.1296797524907598e+00	4.1693252194711689e-01	-7.1144458440637059e-01	9.6159112316665962e-02	-3.3202493499574792e-01
-3.1548913154235275e-01	-1.5020128040876940e-01	7.8811061550703365e-01	1.1044144208436987e-01	1.1267375514884452e+00	-1.4552831433687244e-01	-1.5652876175398570e-02	1.0292827064518257e+00	-9.6606108548739256e-01	3.3855786399069893e-01	-1.8923802526124214e+00	-1.5548412484503353e+00	-2.1624733160061083e+00	4.7069532161092209e-01	-8.5777879989539313e-02	2.0608233020315798e+00	1.0850899060993471e-01	-6.8232870766694886e-01	1.2134353865433116e+00	6.1714439644234481e-02	-3.9391766269772047e-02	4.7916084491955185e-01	9.1175172346163555e-02	-8.2055790990594002e-01	-3.6313185534902914e-01	-1.0496691013313371e+00	-8.6949111580579630e-01	4.7946287418813560e-01	-2.8167931688656860e+00	-2.2817310898895846e-01	-8.6768866316475313e-01	-2.5634183329159610e+00
-2.4080272764764615e-01	-1.2763089732798589e+00	-9.5716527212320379e-01	1.5357995411252523e+00	-3.0189626517887891e-01	-7.6468607720128079e-01	1.2989723214838764e-01	7.2480505716434429e-01	1.0805514287231280e-01	-2.9905783339621855e-01	8.7887448096349652e-01	-1.5504742027554288e+00	-1.1614521908264654e-01	-5.9264059413658177e-01	1.1298524308045890e+00	1.4559569940192094e+00	-4.3422717207004352e-01	-1.1566336837722684e+00	8.0434781028499325e-02	1.3836415667532811e-01	-3.8467495289238096e-01	2.6391255084243809e-01	-1.5258649532138762e+00	1.9490586155592617e+00	-3.0928077893686340e-01	-1.7343872567154526e+00	-8.8750014428153201e-01	2.4547916476180431e-02	4.9916865777469999e-01	1.1234164986704093e-02	9.0796783948845772e-01	-3.7170840456537418e-01
