.00570963884520616	.01852626581442888	.009947337394604091
.008522263274762909	.007708981895480635	.014815841480261382
.01380955520981351	.04263796148606631	.025893863911478264
.009478591497129814	.005294832547778013	.021000995712609088
.013044027870699287	.0074015104099298375	.006915849973071275
.020228864801498596	.017877780636721418	.010867608604788248
.0015894891289510854	3859937351402413e-20	.004422257876237925
.007929629154664549	.018646158438252684	.020755093167955405
.008208326617514717	.00550391596737946	.018662790925297504
.006228327185281774	.011651457639962049	.0036378358517719874
.003677810709308855	.0024188725044517714	.0018255708546900708
.026101376671592253	.01485326014802269	.0035945199810372766
.020025567186711647	.023543078994221322	.014371024200890698
.022832301443932366	.0023736985182298436	.005289465660084157
.02243029156734189	.020596506790403174	.0036751080798294858
.024693046451400864	.011047144920097455	.00031671444975854644
.0032955970177750795	.010584292961109977	.01871712547191731
.009756963089399221	.013927670100530185	.03690827566991742
.007836469523321466	.0006058287399622016	.014410205797847558
.013351710554033558	.0014484740830389095	.008410691404519003
.01790666028546589	.012378520210182455	.024657689501780333
.03601652114960498	.021334616904216515	.007177326849895592
.04292078806540363	.015706929603501223	.021415456063039538
.012478973045796777	.010481608671829457	.015931128730666554
.015766348097501093	.0031871796482600204	.0005826285433794922
.004978515395654431	.002954527888538587	.015255484226651295
.010601055015260308	.039288483034528296	.010193422423102201
.002810941620612304	.008197541759595823	.00042393782048984457
.0015259050646289408	.003730081024948302	.010467782386815462
.004059847039837779	.007412809210484659	.0062195805579273195
.017828606411558437	.05904937677704521	.009732167145983354
.06195397820640173	.031399574964679225	.020810742881848227
.0014263535602429198	.00032774267232290287	4042579624090618e-21
.024287654293788898	.018184590832468546	.012607028569668199
.004165168288027156	.01171270545823103	.003980484605045532
.031223578077756293	.02415666705359135	.03864656231627882
.0013725412448470657	.00755528292148247	.01898360801095774
.035153784106067426	.03481750941643156	.014566133660101968
.019251454511637886	.007188675680380392	.01660442040373556
.008066074281146725	.01793539660776764	.01759757678610696
.007498316709925498	.00678302915627698	.030900733596837683
.018788718067392494	.010459266755913792	.005179040985270505
.013355004075659798	.00628637359365559	.0038870142682545586
.005544066864267913	.01893054488335795	.014827144709280857
.014200359229998193	.03674851807977438	.01510982549706898
.0010825742478961114	.015494330854457858	.022089486331189977
.003997488896999653	.014856989286210955	.03756103344151161
.035359514405945536	.009243649406753436	.0006193257174310974
.008012025925161769	.015292930526789972	.005880473895788885
.019107571631335335	.04205716290840827	.042393541168339335
.013947693447229006	.005553016879486413	.0003751574103684192
.0020262337740328193	.0063407879609650416	.0010329131202763229
.002029644823001545	.007854577306805905	.0006237487340821085
.031428437252794185	.00022462188045509652	.02926808354474114
.0024563292112468717	.011930076495006813	.003377965382532189
.0023944200120953082	.0023878541510914397	.010506611565029024
.012281078366594724	.0013873926073259576	.0009718217547354429
.0011658061925740816	.040413751598075184	.01550382876429338
.03550822440543405	.005827485922938113	.0027254212163724126
.0008124865665483736	.015340922034611718	.06555096474856283
.06425335689457841	.05629124784884516	.00037555990347628204
.0059319873604492465	.011585568961338475	.03297644713603404
.04128733039191687	.04819484374072006	.001829298403477837
.023718668097141155	.006003367556861998	.007268165308769311
.013554109216757117	.0012457525076352287	.012923751752935813
.005371651996435672	.022975222242234698	.010715905046734042
.022447273639118324	.004920182445873824	.0010130897299021363
.0035054374866175923	.0003887085194563195	.0010048219811424652
.01370777855020198	.018551859349953105	.003786639132269641
.00940038268342726	.00277132328748054	.013039198393742762
.004510798892499711	.023839333806016005	.021857833251275535
.009135744979142418	.0020376225593793052	.021777967952812706
.012019997861315131	.014347543025117659	.003748487123843242
.007975122974645083	.004347426862069794	.0488877311198425
.005371496116895813	.006718377246996471	.009496288757429187
.05863670921424443	.04097723088861756	.016158266441881442
.005812141540529033	.0024102005611380643	.023966841313430715
.023240777102198885	.012446376004887167	.02972736874329731
.02191198511555219	.02010240003624302	.00870093600834062
.027673619047755293	.0102414507484112	.009161634742489124
.0037690215102203785	.0013183243613595313	.0427024512980802
.012410909240189696	.022433620381521517	.013393811503031539
.015932327461122477	.04265094806457709	.0010589983555565168
