   3.0763262146427284e-03	   1.3727204413877371e-02	   3.9794678303279263e-02	   8.4586200666446856e-02	   1.3440935717471544e-01	   1.5178765627616800e-01	   9.6976363185668255e-02
   3.7680356393555532e-03	   1.6288732450025722e-02	   4.5576843658129522e-02	   9.2968490981703858e-02	   1.4031799920929894e-01	   1.4697016126705442e-01	   7.8661016169157660e-02
   4.5745427656373409e-03	   1.9160817729713182e-02	   5.1744970662188042e-02	   1.0124310951999380e-01	   1.4489647056893609e-01	   1.3986229530426386e-01	   5.9220104257624070e-02
   5.5079369877278203e-03	   2.2355773526196256e-02	   5.8261563998669198e-02	   1.0927058985489076e-01	   1.4797922821074591e-01	   1.3053592391649024e-01	   3.9115119600342370e-02
   6.5805856962499031e-03	   2.5882811624122055e-02	   6.5079334773353897e-02	   1.1690482797285989e-01	   1.4942346489139435e-01	   1.1911902056628219e-01	   1.8830798488723606e-02
   7.8050004803394985e-03	   2.9747549432825426e-02	   7.2141209352597102e-02	   1.2399575779181997e-01	   1.4911373539203304e-01	   1.0579416155512628e-01	  -1.1384347958696694e-03
   9.1936872052859175e-03	   3.3951536648072531e-02	   7.9380544365086611e-02	   1.3039229189840848e-01	   1.4696610280739861e-01	   9.0795455799271230e-02	  -2.0302519433922309e-02
   1.0758981119735830e-02	   3.8491812527593143e-02	   8.6721557633334959e-02	   1.3594547008071250e-01	   1.4293167297803425e-01	   7.4403953245224738e-02	  -3.8189879602454381e-02
   1.2512868522399315e-02	   4.3360504989227354e-02	   9.4079980312992501e-02	   1.4051174996751448e-01	   1.3699939706193190e-01	   5.6941622048798886e-02	  -5.4361182448952938e-02
   1.4466796889161462e-02	   4.8544482640717319e-02	   1.0136393065437306e-01	   1.4395636719727611e-01	   1.2919803799988264e-01	   3.8764029374793237e-02	  -6.8422304195419392e-02
   1.6631475719232659e-02	   5.4025070495874593e-02	   1.0847500466698382e-01	   1.4615668727413569e-01	   1.1959721588639960e-01	   2.0251902367926830e-02	  -8.0036095167271767e-02
   1.9016670694995262e-02	   5.9777839517504434e-02	   1.1530957368190599e-01	   1.4700546783126830e-01	   1.0830746956045982e-01	   1.8017831485095681e-03	  -8.8932566971519647e-02
   2.1630994056090216e-02	   6.5772479253596153e-02	   1.2176027349506083e-01	   1.4641394857725940e-01	   9.5479296519918211e-02	  -1.6183976641240265e-02	  -9.4917169918620981e-02
   2.4481694355838465e-02	   7.1972761706740690e-02	   1.2771766456904790e-01	   1.4431468686186397e-01	   8.1301159894211938e-02	  -3.3307611259797171e-02	  -9.7876884789617521e-02
   2.7574448989552584e-02	   7.8336603210768796e-02	   1.3307203780720550e-01	   1.4066405962214465e-01	   6.5996478964693378e-02	  -4.9186438438735700e-02	  -9.7783918512318546e-02
   3.0913163052548570e-02	   8.4816229502815504e-02	   1.3771533582465992e-01	   1.3544435745894534e-01	   4.9819647832140226e-02	  -6.3463162239937546e-02	  -9.4696866217691744e-02
   3.4499778194435789e-02	   9.1358447399112294e-02	   1.4154315555665217e-01	   1.2866540368769808e-01	   3.3051154498865622e-02	  -7.5815684010385645e-02	  -8.8759280225856815e-02
   3.8334095180277944e-02	   9.7905024540192023e-02	   1.4445679458541941e-01	   1.2036564028769450e-01	   1.5991899054388255e-02	  -8.5966132816167995e-02	  -8.0195667293548045e-02
   4.2413613844392392e-02	   1.0439317660241330e-01	   1.4636530084277893e-01	   1.1061263356318328e-01	  -1.0431659574548615e-03	  -9.3688844091633069e-02	  -6.9305016362193481e-02
   4.6733394026120541e-02	   1.1075615921874286e-01	   1.4718748345082447e-01	   9.9502964796400487e-02	  -1.7731928300545510e-02	  -9.8817041000143560e-02	  -5.6452037469504592e-02
   5.1285940907524308e-02	   1.1692395965713703e-01	   1.4685384147444824e-01	   8.7161484935806194e-02	  -3.3752379094413663e-02	  -1.0124800652442009e-01	  -4.2056365876012823e-02
   5.6061117930827409e-02	   1.2282408111680568e-01	   1.4530836733301861e-01	   7.3739927098381494e-02	  -4.8790069202949198e-02	  -1.0094657469247155e-01	  -2.6580051400772017e-02
   6.1046090160281223e-02	   1.2838241036985262e-01	   1.4251018258826820e-01	   5.9414886013901977e-02	  -6.2545572458032883e-02	  -9.7946815480122781e-02	  -1.0513709268491815e-02
   6.6225300572333862e-02	   1.3352415744741108e-01	   1.3843496580112147e-01	   4.4385189116931567e-02	  -7.4741764560036200e-02	  -9.2351838500837197e-02	   5.6382464499746248e-03
   7.1580481314427888e-02	   1.3817485419382666e-01	   1.3307613511675950e-01	   2.8868699398456297e-02	  -8.5130726986305513e-02	  -8.4331694131155502e-02	   2.1372834004366566e-02
   7.7090701472860942e-02	   1.4226139683613440e-01	   1.2644575215448281e-01	   1.3098604958207522e-02	  -9.3500090958166526e-02	  -7.4119405648321479e-02	   3.6203729405006650e-02
   8.2732452341745435e-02	   1.4571311628236616e-01	   1.1857511858193613e-01	  -2.6807359484774156e-03	  -9.9678647406628712e-02	  -6.2005220635473562e-02	   4.9676013118472140e-02
   8.8479770597309590e-02	   1.4846285871020448e-01	   1.0951504235334443e-01	  -1.8218313080998968e-02	  -1.0354106472721424e-01	  -4.8329222686646967e-02	   6.1379977358771001e-02
   9.4304399164822639e-02	   1.5044805817097434e-01	   9.9335756877947018e-02	  -3.3261253530747860e-02	  -1.0501157656976079e-01	  -3.3472493705081076e-02	   7.0963560414910754e-02
   1.0017598493045761e-01	   1.5161178244050791e-01	   8.8126483227517774e-02	  -4.7559781360972518e-02	  -1.0406652647663236e-01	  -1.7847061309665003e-02	   7.8143015522292456e-02
   1.0606231180928302e-01	   1.5190373321856065e-01	   7.5994632743683871e-02	  -6.0872240287013213e-02	  -1.0073568424431523e-01	  -1.8849036591132903e-03	   8.2711475580853511e-02
   1.1192956704561946e-01	   1.5128118202503529e-01	   6.3064654906300824e-02	  -7.2970068164924351e-02	  -9.5102279711780618e-02	   1.3973685833024222e-02	   8.4545139890197796e-02
   1.1774263800573141e-01	   1.4970982376894099e-01	   4.9476542903452450e-02	  -8.3642610764625341e-02	  -8.7301732458015535e-02	   2.9292049870758025e-02	   8.3606882985233014e-02
   1.2346543613770301e-01	   1.4716453097097409e-01	   3.5384016826342179e-02	  -9.2701663751681276e-02	  -7.7519089737977748e-02	   4.3649098509982935e-02	   7.9947166284800655e-02
   1.2906124423148738e-01	   1.4362999299050302e-01	   2.0952411621961396e-02	  -9.9985636000704023e-02	  -6.5985218976453236e-02	   5.6650881622260278e-02	   7.3702218050401641e-02
   1.3449308262502516e-01	   1.3910122632178301e-01	   6.3563036998484073e-03	  -1.0536323425202823e-01	  -5.2971834333086713e-02	   6.7941471502544884e-02	   6.5089533385228326e-02
   1.3972408958063631e-01	   1.3358394405354160e-01	  -8.2230837588482229e-03	  -1.0873657856901230e-01	  -3.8785468321166923e-02	   7.7212841891767747e-02	   5.4400830918868819e-02
   1.4471791070910858e-01	   1.2709477489420526e-01	  -2.2600651354702312e-02	  -1.1004366985436076e-01	  -2.3760528318273345e-02	   8.4213456407122314e-02	   4.1992683684723996e-02
   1.4943909205520611e-01	   1.1966132470868965e-01	  -3.6590319965366352e-02	  -1.0926014457423609e-01	  -8.2516032241713930e-03	   8.8755314728543394e-02	   2.8275115890290334e-02
   1.5385347128432547e-01	   1.1132207624260922e-01	  -5.0007999796976864e-02	  -1.0640026749467676e-01	   7.3747932348106546e-03	   9.0719247880233916e-02	   1.3698522396313677e-02
   1.5792856133063646e-01	   1.0212612557185198e-01	  -6.2674576254017123e-02	  -1.0151713028219496e-01	   2.2748839609210616e-02	   9.0058303334190140e-02	  -1.2606783634757763e-03
   1.6163392088533704e-01	   9.2132756751886855e-02	  -7.4418855721349222e-02	  -9.4702041845340992e-02	   3.7506170136638282e-02	   8.6799115010229161e-02	  -1.6115206341551527e-02
   1.6494150622074610e-01	   8.1410859091696222e-02	  -8.5080414407704391e-02	  -8.6083114852911272e-02	   5.1296564842039982e-02	   8.1041210957693288e-02	  -3.0382418404196577e-02
   1.6782599906101131e-01	   7.0038194380584326e-02	  -9.4512294692225010e-02	  -7.5823071495878969e-02	   6.3792347027360100e-02	   7.2954270871727761e-02	  -4.3599653697417542e-02
   1.7026510552037299e-01	   5.8100524191395560e-02	  -1.0258349592766358e-01	  -6.4116309796917847e-02	   7.4696275027014633e-02	   6.2773404857977694e-02	  -5.5338940312959210e-02
   1.7223982153041920e-01	   4.5690610011747859e-02	  -1.0918121033923944e-01	  -5.1185289153262842e-02	   8.3748727008365775e-02	   5.0792582246113639e-02	  -6.5220597415957496e-02
   1.7373466066193025e-01	   3.2907101359755324e-02	  -1.1421275944223996e-01	  -3.7276309884462802e-02	   9.0733994928001313e-02	   3.7356393047662174e-02	  -7.2925301597264874e-02
   1.7473784080635971e-01	   1.9853329170847839e-02	  -1.1760719218282724e-01	  -2.2654775936259086e-02	   9.5485526064494328e-02	   2.2850373243443776e-02	  -7.8204234627057959e-02
   1.7524142680676594e-01	   6.6360235518316494e-03	  -1.1931651265942632e-01	  -7.6000421974607660e-03	   9.7889977244478343e-02	   7.6901670099531107e-03	  -8.0886990473522408e-02
   1.7524142680676594e-01	  -6.6360235518317526e-03	  -1.1931651265942636e-01	   7.6000421974607990e-03	   9.7889977244478371e-02	  -7.6901670099531003e-03	  -8.0886990473522366e-02
   1.7473784080635973e-01	  -1.9853329170847943e-02	  -1.1760719218282732e-01	   2.2654775936259117e-02	   9.5485526064494383e-02	  -2.2850373243443769e-02	  -7.8204234627057875e-02
   1.7373466066193030e-01	  -3.2907101359755421e-02	  -1.1421275944224005e-01	   3.7276309884462830e-02	   9.0733994928001396e-02	  -3.7356393047662168e-02	  -7.2925301597264749e-02
   1.7223982153041928e-01	  -4.5690610011747949e-02	  -1.0918121033923953e-01	   5.1185289153262870e-02	   8.3748727008365914e-02	  -5.0792582246113632e-02	  -6.5220597415957329e-02
   1.7026510552037311e-01	  -5.8100524191395657e-02	  -1.0258349592766369e-01	   6.4116309796917861e-02	   7.4696275027014786e-02	  -6.2773404857977680e-02	  -5.5338940312959016e-02
   1.6782599906101142e-01	  -7.0038194380584409e-02	  -9.4512294692225149e-02	   7.5823071495878969e-02	   6.3792347027360280e-02	  -7.2954270871727747e-02	  -4.3599653697417307e-02
   1.6494150622074621e-01	  -8.1410859091696292e-02	  -8.5080414407704544e-02	   8.6083114852911258e-02	   5.1296564842040190e-02	  -8.1041210957693260e-02	  -3.0382418404196310e-02
   1.6163392088533712e-01	  -9.2132756751886924e-02	  -7.4418855721349389e-02	   9.4702041845340978e-02	   3.7506170136638518e-02	  -8.6799115010229147e-02	  -1.6115206341551242e-02
   1.5792856133063657e-01	  -1.0212612557185206e-01	  -6.2674576254017303e-02	   1.0151713028219493e-01	   2.2748839609210859e-02	  -9.0058303334190126e-02	  -1.2606783634754803e-03
   1.5385347128432561e-01	  -1.1132207624260931e-01	  -5.0007999796977065e-02	   1.0640026749467671e-01	   7.3747932348108966e-03	  -9.0719247880233875e-02	   1.3698522396313974e-02
   1.4943909205520631e-01	  -1.1966132470868975e-01	  -3.6590319965366554e-02	   1.0926014457423601e-01	  -8.2516032241711536e-03	  -8.8755314728543339e-02	   2.8275115890290616e-02
   1.4471791070910878e-01	  -1.2709477489420537e-01	  -2.2600651354702524e-02	   1.1004366985436065e-01	  -2.3760528318273112e-02	  -8.4213456407122217e-02	   4.1992683684724252e-02
   1.3972408958063662e-01	  -1.3358394405354168e-01	  -8.2230837588484415e-03	   1.0873657856901216e-01	  -3.8785468321166701e-02	  -7.7212841891767622e-02	   5.4400830918869041e-02
   1.3449308262502549e-01	  -1.3910122632178312e-01	   6.3563036998481801e-03	   1.0536323425202809e-01	  -5.2971834333086505e-02	  -6.7941471502544745e-02	   6.5089533385228521e-02
   1.2906124423148777e-01	  -1.4362999299050311e-01	   2.0952411621961167e-02	   9.9985636000703884e-02	  -6.5985218976453042e-02	  -5.6650881622260105e-02	   7.3702218050401766e-02
   1.2346543613770344e-01	  -1.4716453097097415e-01	   3.5384016826341951e-02	   9.2701663751681179e-02	  -7.7519089737977581e-02	  -4.3649098509982755e-02	   7.9947166284800711e-02
   1.1774263800573184e-01	  -1.4970982376894099e-01	   4.9476542903452207e-02	   8.3642610764625300e-02	  -8.7301732458015424e-02	  -2.9292049870757824e-02	   8.3606882985233014e-02
   1.1192956704561990e-01	  -1.5128118202503532e-01	   6.3064654906300588e-02	   7.2970068164924351e-02	  -9.5102279711780521e-02	  -1.3973685833024005e-02	   8.4545139890197740e-02
   1.0606231180928347e-01	  -1.5190373321856065e-01	   7.5994632743683635e-02	   6.0872240287013241e-02	  -1.0073568424431514e-01	   1.8849036591135095e-03	   8.2711475580853386e-02
   1.0017598493045805e-01	  -1.5161178244050796e-01	   8.8126483227517538e-02	   4.7559781360972553e-02	  -1.0406652647663230e-01	   1.7847061309665218e-02	   7.8143015522292275e-02
   9.4304399164823069e-02	  -1.5044805817097440e-01	   9.9335756877946810e-02	   3.3261253530747908e-02	  -1.0501157656976073e-01	   3.3472493705081284e-02	   7.0963560414910504e-02
   8.8479770597310006e-02	  -1.4846285871020454e-01	   1.0951504235334422e-01	   1.8218313080999023e-02	  -1.0354106472721421e-01	   4.8329222686647161e-02	   6.1379977358770703e-02
   8.2732452341745810e-02	  -1.4571311628236622e-01	   1.1857511858193591e-01	   2.6807359484774802e-03	  -9.9678647406628670e-02	   6.2005220635473764e-02	   4.9676013118471807e-02
   7.7090701472861289e-02	  -1.4226139683613445e-01	   1.2644575215448253e-01	  -1.3098604958207447e-02	  -9.3500090958166512e-02	   7.4119405648321660e-02	   3.6203729405006296e-02
   7.1580481314428207e-02	  -1.3817485419382672e-01	   1.3307613511675920e-01	  -2.8868699398456214e-02	  -8.5130726986305486e-02	   8.4331694131155668e-02	   2.1372834004366195e-02
   6.6225300572334153e-02	  -1.3352415744741114e-01	   1.3843496580112113e-01	  -4.4385189116931477e-02	  -7.4741764560036200e-02	   9.2351838500837363e-02	   5.6382464499742484e-03
   6.1046090160281487e-02	  -1.2838241036985271e-01	   1.4251018258826778e-01	  -5.9414886013901887e-02	  -6.2545572458032911e-02	   9.7946815480122948e-02	  -1.0513709268492181e-02
   5.6061117930827645e-02	  -1.2282408111680576e-01	   1.4530836733301819e-01	  -7.3739927098381397e-02	  -4.8790069202949246e-02	   1.0094657469247169e-01	  -2.6580051400772360e-02
   5.1285940907524516e-02	  -1.1692395965713713e-01	   1.4685384147444780e-01	  -8.7161484935806069e-02	  -3.3752379094413733e-02	   1.0124800652442019e-01	  -4.2056365876013135e-02
   4.6733394026120735e-02	  -1.1075615921874295e-01	   1.4718748345082402e-01	  -9.9502964796400320e-02	  -1.7731928300545596e-02	   9.8817041000143657e-02	  -5.6452037469504834e-02
   4.2413613844392566e-02	  -1.0439317660241340e-01	   1.4636530084277849e-01	  -1.1061263356318310e-01	  -1.0431659574549666e-03	   9.3688844091633139e-02	  -6.9305016362193633e-02
   3.8334095180278104e-02	  -9.7905024540192134e-02	   1.4445679458541894e-01	  -1.2036564028769431e-01	   1.5991899054388133e-02	   8.5966132816168037e-02	  -8.0195667293548142e-02
   3.4499778194435934e-02	  -9.1358447399112419e-02	   1.4154315555665173e-01	  -1.2866540368769785e-01	   3.3051154498865483e-02	   7.5815684010385659e-02	  -8.8759280225856843e-02
   3.0913163052548702e-02	  -8.4816229502815629e-02	   1.3771533582465945e-01	  -1.3544435745894506e-01	   4.9819647832140088e-02	   6.3463162239937532e-02	  -9.4696866217691703e-02
   2.7574448989552698e-02	  -7.8336603210768907e-02	   1.3307203780720503e-01	  -1.4066405962214434e-01	   6.5996478964693198e-02	   4.9186438438735644e-02	  -9.7783918512318449e-02
   2.4481694355838565e-02	  -7.1972761706740815e-02	   1.2771766456904746e-01	  -1.4431468686186366e-01	   8.1301159894211730e-02	   3.3307611259797094e-02	  -9.7876884789617369e-02
   2.1630994056090307e-02	  -6.5772479253596278e-02	   1.2176027349506040e-01	  -1.4641394857725912e-01	   9.5479296519917961e-02	   1.6183976641240157e-02	  -9.4917169918620786e-02
   1.9016670694995342e-02	  -5.9777839517504566e-02	   1.1530957368190556e-01	  -1.4700546783126800e-01	   1.0830746956045954e-01	  -1.8017831485097040e-03	  -8.8932566971519383e-02
   1.6631475719232729e-02	  -5.4025070495874732e-02	   1.0847500466698337e-01	  -1.4615668727413539e-01	   1.1959721588639927e-01	  -2.0251902367926993e-02	  -8.0036095167271462e-02
   1.4466796889161519e-02	  -4.8544482640717437e-02	   1.0136393065437263e-01	  -1.4395636719727581e-01	   1.2919803799988230e-01	  -3.8764029374793438e-02	  -6.8422304195419059e-02
   1.2512868522399368e-02	  -4.3360504989227458e-02	   9.4079980312992112e-02	  -1.4051174996751409e-01	   1.3699939706193154e-01	  -5.6941622048799108e-02	  -5.4361182448952584e-02
   1.0758981119735875e-02	  -3.8491812527593233e-02	   8.6721557633334598e-02	  -1.3594547008071209e-01	   1.4293167297803386e-01	  -7.4403953245225016e-02	  -3.8189879602454013e-02
   9.1936872052859574e-03	  -3.3951536648072607e-02	   7.9380544365086292e-02	  -1.3039229189840804e-01	   1.4696610280739819e-01	  -9.0795455799271535e-02	  -2.0302519433921921e-02
   7.8050004803395323e-03	  -2.9747549432825496e-02	   7.2141209352596783e-02	  -1.2399575779181947e-01	   1.4911373539203260e-01	  -1.0579416155512661e-01	  -1.1384347958692731e-03
   6.5805856962499309e-03	  -2.5882811624122117e-02	   6.5079334773353592e-02	  -1.1690482797285937e-01	   1.4942346489139391e-01	  -1.1911902056628257e-01	   1.8830798488723995e-02
   5.5079369877278437e-03	  -2.2355773526196315e-02	   5.8261563998668928e-02	  -1.0927058985489019e-01	   1.4797922821074549e-01	  -1.3053592391649060e-01	   3.9115119600342745e-02
   4.5745427656373608e-03	  -1.9160817729713238e-02	   5.1744970662187799e-02	  -1.0124310951999323e-01	   1.4489647056893562e-01	  -1.3986229530426422e-01	   5.9220104257624417e-02
   3.7680356393555697e-03	  -1.6288732450025767e-02	   4.5576843658129300e-02	  -9.2968490981703317e-02	   1.4031799920929849e-01	  -1.4697016126705481e-01	   7.8661016169157938e-02
   3.0763262146427418e-03	  -1.3727204413877413e-02	   3.9794678303279082e-02	  -8.4586200666446357e-02	   1.3440935717471494e-01	  -1.5178765627616839e-01	   9.6976363185668490e-02
   2.4877199857989596e-03	  -1.1461320599583127e-02	   3.4426359876578570e-02	  -7.6226705166175884e-02	   1.2735385692443740e-01	  -1.5429896547068400e-01	   1.1374055467036739e-01
   1.9910169031788884e-03	  -9.4740687120607441e-03	   2.9490522273771275e-02	  -6.8009460132119143e-02	   1.1934741727036031e-01	  -1.5454275310249493e-01	   1.2857529076774940e-01
   1.5755935420704427e-03	  -7.7468270316558997e-03	   2.4997061640804577e-02	  -6.0041277489722385e-02	   1.1059334668227097e-01	  -1.5260916748727379e-01	   1.4115935957033390e-01
   1.2314681204570867e-03	  -6.2598351867347293e-03	   2.0947782619297809e-02	  -5.2415087264932880e-02	   1.0129721160335454e-01	  -1.4863555215851842e-01	   1.5123657304241259e-01
   9.4934890608897266e-04	  -4.9926384345426256e-03	   1.7337153272694087e-02	  -4.5209099522716650e-02	   9.1661920289132365e-02	  -1.4280102691012547e-01	   1.5862163505580806e-01
   7.2066681334019415e-04	  -3.9244991615268055e-03	   1.4153143866793196e-02	  -3.8486361516498716e-02	   8.1883141196650286e-02	  -1.3532013057030376e-01	   1.6320380289971859e-01
   5.3759321427369834e-04	  -3.0347705013769148e-03	   1.1378124439710861e-02	  -3.2294695396194888e-02	   7.2145160555256799e-02	  -1.2643573896126892e-01	   1.6494827487119465e-01
   3.9304417392915542e-04	  -2.3032281849548635e-03	   8.9897964839743428e-03	  -2.6666992958004045e-02	   6.2617266966462554e-02	  -1.1641148607062987e-01	   1.6389530868931976e-01
   2.8067246585606286e-04	  -1.7103579506652141e-03	   6.9621350325728424e-03	  -2.1621836141966749e-02	   5.3450732282698560e-02	  -1.0552392372847783e-01	   1.6015714616597282e-01
   1.9484883007593476e-04	  -1.2375970280748987e-03	   5.2663189334307111e-03	  -1.7164405455338379e-02	   4.4776438212704731e-02	  -9.4054655020257658e-02	   1.5391288655391794e-01
   1.3063400264061166e-04	  -8.6752933558273816e-04	   3.8716290441926688e-03	  -1.3287633340826223e-02	   3.6703177719562351e-02	  -8.2282669471080372e-02	   1.4540151218036990e-01
   8.3743075279700077e-05	  -5.8403508150150954e-04	   2.7462964041506466e-03	  -9.9735557945218670e-03	   2.9316639936744934e-02	  -7.0477094132381318e-02	   1.3491332348624377e-01
   5.0503737585128622e-05	  -3.7239640729571852e-04	   1.8582850593800767e-03	  -7.1948133003554814e-03	   2.2679067625887738e-02	  -5.8890554707131240e-02	   1.2278008483531301e-01
   2.7809915713055900e-05	  -2.1936154589515227e-04	   1.1759970440748130e-03	  -4.9162513740178089e-03	   1.6829557694805469e-02	  -4.7753315561328571e-02	   1.0936421617128575e-01
   1.3072254189412946e-05	  -1.1317067489138205e-04	   6.6888996822406363e-04	  -3.0965716460510375e-03	   1.1784958487051822e-02	  -3.7268337829609872e-02	   9.5047387889260676e-02
