0.586559625796	0.525200019130	0.390828803940
0.641391804555	0.689786355038	0.502525385409
0.619679253849	0.798318157994	0.617690611670
0.525332929427	0.824506939824	0.706020017689
0.400217470446	0.765461064121	0.746729866000
0.298356438486	0.644253193968	0.732839403510
0.254903474435	0.503658152022	0.670627982797
0.269020856456	0.390983176265	0.577334556821
0.310225148798	0.339919283878	0.478074189575
0.342415995509	0.358474350361	0.400733277863
0.348750934669	0.428986053453	0.368110024331
0.341115885605	0.519122340924	0.389125210308
0.349353104298	0.596851613581	0.453336225241
0.399156652495	0.641343805798	0.533266659604
0.494047775463	0.645797741821	0.595863257186
0.612421690369	0.614021731120	0.618525269313
0.719640420358	0.555666972130	0.600755333879
0.786005644369	0.483355300749	0.563972906002
0.799961652094	0.411228449327	0.539188579733
0.771005180724	0.352896763897	0.549791719151
0.723010697305	0.318339258836	0.599223923558
0.682074867949	0.311366699178	0.669711339591
0.664002054146	0.329420260725	0.731674368036
0.666976210812	0.365930429666	0.758122460705
0.673931995728	0.413716925365	0.736808557362
0.664558407502	0.467153097284	0.675119967089
0.630254023502	0.521607235512	0.596523499403
0.582127140894	0.570745556365	0.530612919992
0.545936008617	0.604319221560	0.500779689653
0.546367184076	0.609423425383	0.514443913632
0.590208892168	0.576179122764	0.559996701340
0.659061357681	0.505267807458	0.611604580746
0.716679246433	0.412223495641	0.639423432343
0.727375833829	0.324369586980	0.621027820177
0.675463809417	0.270776651923	0.550347991623
0.575194537137	0.270296815103	0.441485380944
0.465971135246	0.323918470834	0.325556827762
0.395340899231	0.414932736663	0.240249015314
0.398123356002	0.516240083527	0.215050830326
0.481264106153	0.601000558487	0.258624819999
0.620640043292	0.651760548439	0.355102623518
0.770343561100	0.664454340463	0.471746337012
0.879892759077	0.646740500704	0.573920105538
0.912412428863	0.613040621923	0.639104341048
0.857416669564	0.579256936782	0.662536210375
0.734255011487	0.558444573292	0.652487852024
0.585157013192	0.557151912579	0.619978681410
0.459615329229	0.572844159620	0.571362369980
0.394979962013	0.594615604814	0.509543413416
0.401168974328	0.608870375226	0.441875615031
0.457574988709	0.607899492713	0.386175153526
0.524837224035	0.595890213407	0.366836894344
0.565250979172	0.587713506780	0.400985811999
0.560053581409	0.600290269661	0.483561934770
0.514476129616	0.640850411044	0.582775958301
0.449847401448	0.698612190117	0.651325702776
0.389408288704	0.745834130674	0.648633197528
0.346383689080	0.750327679642	0.562120025888
0.319750627177	0.694654827023	0.415593812362
0.298223723192	0.590955073631	0.259959952465
0.269134880628	0.480181830282	0.151411456389
0.227347317006	0.412736490666	0.128788105272
0.179925877219	0.419855573894	0.200776769681
0.144318241767	0.493147493129	0.346444581516
0.140629020266	0.586559627487	0.525200009477
0.181327403183	0.641391806856	0.689786348241
0.263312714827	0.619679255434	0.798318156296
0.366737218463	0.525332929791	0.824506942213
0.462126705300	0.400217469852	0.765461067983
0.523137250036	0.298356437563	0.644253196917
0.538834572964	0.254903473745	0.503658152969
0.518782877167	0.269020856247	0.390983175472
0.487382370637	0.310225148998	0.339919282351
0.469829416989	0.342415995875	0.358474349097
0.477748813292	0.348750934966	0.428986052965
0.503814290442	0.341115885714	0.519122341169
0.529217838282	0.349353104235	0.596851614178
0.538447200839	0.399156652351	0.641343806333
0.529864894687	0.494047775337	0.645797742060
0.513940520995	0.612421690315	0.614021731054
0.501430724556	0.719640420375	0.555666971900
0.492109404759	0.786005644425	0.483355300525
0.473700416087	0.799961652147	0.411228449214
0.432080176990	0.771005180750	0.352896763910
0.365069353392	0.723010697301	0.318339258923
0.289345873570	0.682074867928	0.311366699271
0.234520129985	0.664002054124	0.329420260777
0.227210878380	0.666976210800	0.365930429667
0.275215693501	0.673931995728	0.413716925333
0.362237685851	0.664558407510	0.467153097245
0.456728339201	0.630254023512	0.521607235488
0.529474003621	0.582127140900	0.570745556363
0.569599557030	0.545936008617	0.604319221572
0.589743642374	0.546367184073	0.609423425398
0.616801831315	0.590208892164	0.576179122774
0.672543913849	0.659061357679	0.505267807460
0.755392521820	0.716679246433	0.412223495637
0.835823884874	0.727375833830	0.324369586973
0.870311432532	0.675463809418	0.270776651919
0.826447565977	0.575194537138	0.270296815101
0.703823713555	0.465971135246	0.323918470836
0.537502354934	0.395340899231	0.414932736665
0.381679055947	0.398123356001	0.516240083529
0.283030912464	0.481264106153	0.601000558487
0.259017442490	0.620640043292	0.651760548439
0.293049508504	0.770343561101	0.664454340462
0.348266868060	0.879892759077	0.646740500703
0.390717272867	0.912412428864	0.613040621922
0.407649174432	0.857416669564	0.579256936782
0.410590336653	0.734255011487	0.558444573292
0.422946892539	0.585157013192	0.557151912579
0.461052312196	0.459615329229	0.572844159620
0.520583735328	0.394979962013	0.594615604814
0.576499411331	0.401168974328	0.608870375226
0.596804093451	0.457574988709	0.607899492713
0.562279276809	0.524837224035	0.595890213407
0.480177528560	0.565250979172	0.587713506780
0.383016207800	0.560053581409	0.600290269661
0.312827327144	0.514476129616	0.640850411044
0.300408322574	0.449847401448	0.698612190117
0.351681268762	0.389408288704	0.745834130674
0.447681886947	0.346383689080	0.750327679642
0.555773962355	0.319750627177	0.694654827023
0.644214500021	0.298223723192	0.590955073631
0.693022179576	0.269134880628	0.480181830282
0.698402485620	0.227347317006	0.412736490666
0.671216448354	0.179925877219	0.419855573894
0.630709999128	0.144318241767	0.493147493129
0.595043989268	0.140629020266	0.586559627487
0.571983419260	0.181327403183	0.641391806856
0.554959685050	0.263312714827	0.619679255434
0.528096486223	0.366737218463	0.525332929791
0.477940327289	0.462126705300	0.400217469852
0.404103021540	0.523137250036	0.298356437563
0.321472596044	0.538834572964	0.254903473745
0.253152743456	0.518782877167	0.269020856247
0.219760188562	0.487382370637	0.310225148998
0.231627010503	0.469829416989	0.342415995875
0.286485526141	0.477748813292	0.348750934966
0.371322565260	0.503814290442	0.341115885714
0.466483309817	0.529217838282	0.349353104235
0.551312739276	0.538447200839	0.399156652351
0.610458392009	0.529864894687	0.494047775337
0.638229483632	0.513940520995	0.612421690315
0.638184118865	0.501430724556	0.719640420375
0.618158831227	0.492109404759	0.786005644425
0.584708835798	0.473700416087	0.799961652147
0.541284450637	0.432080176990	0.771005180750
0.490699020061	0.365069353392	0.723010697301
0.438279606974	0.289345873570	0.682074867928
0.391721007894	0.234520129985	0.664002054124
0.357257646941	0.227210878380	0.666976210800
0.335634231085	0.275215693501	0.673931995728
0.321895239996	0.362237685851	0.664558407510
0.309722638596	0.456728339201	0.630254023512
0.296707386481	0.529474003621	0.582127140900
0.285685897970	0.569599557030	0.545936008617
0.280922563222	0.589743642374	0.546367184073
0.283225513539	0.616801831315	0.590208892164
0.289371129149	0.672543913849	0.659061357679
0.296666392718	0.755392521820	0.716679246433
0.307582576180	0.835823884874	0.727375833830
0.328464009439	0.870311432532	0.675463809418
0.361935852814	0.826447565977	0.575194537138
0.399665206905	0.703823713555	0.465971135246
0.423467545569	0.537502354934	0.395340899231
0.416339889843	0.381679055947	0.398123356001
0.376042221625	0.283030912464	0.481264106153
0.320247364632	0.259017442490	0.620640043292
0.277788994441	0.293049508504	0.770343561101
0.271250556832	0.348266868060	0.879892759077
0.303354171871	0.390717272867	0.912412428864
0.357119201042	0.407649174432	0.857416669564
0.409242535222	0.410590336653	0.734255011487
0.445984119323	0.422946892539	0.585157013192
0.469439082815	0.461052312196	0.459615329229
0.490682930545	0.520583735328	0.394979962013
0.517170446953	0.576499411331	0.401168974328
0.545149991297	0.596804093451	0.457574988709
0.561748599597	0.562279276809	0.524837224035
0.553188424555	0.480177528560	0.565250979172
0.512933989224	0.383016207800	0.560053581409
0.446263008165	0.312827327144	0.514476129616
0.370591853086	0.300408322574	0.449847401448
0.311372060623	0.351681268762	0.389408288704
0.293588956771	0.447681886947	0.346383689080
0.331041108859	0.555773962355	0.319750627177
0.418389738389	0.644214500021	0.298223723192
0.531047722649	0.693022179576	0.269134880628
0.634050172956	0.698402485620	0.227347317006
0.695879246775	0.671216448354	0.179925877219
0.700691546288	0.630709999128	0.144318241767
0.653674788523	0.595043989268	0.140629020266
0.577715056449	0.571983419260	0.181327403183
0.503140371304	0.554959685050	0.263312714827
0.454782687048	0.528096486223	0.366737218463
0.441549258841	0.477940327289	0.462126705300
0.453210880335	0.404103021540	0.523137250036
0.466979330888	0.321472596044	0.538834572964
0.462048601138	0.253152743456	0.518782877167
0.434640347215	0.219760188562	0.487382370637
0.403262492539	0.231627010503	0.469829416989
0.398090452003	0.286485526141	0.477748813292
0.439005587044	0.371322565260	0.503814290442
0.516849631894	0.466483309817	0.529217838282
0.593085522985	0.551312739276	0.538447200839
0.621545693264	0.610458392009	0.529864894687
0.579488117862	0.638229483632	0.513940520995
0.486271955011	0.638184118865	0.501430724556
0.394612826193	0.618158831227	0.492109404759
0.358168435851	0.584708835798	0.473700416087
0.396802476436	0.541284450637	0.432080176990
0.483570417775	0.490699020061	0.365069353392
0.562385045033	0.438279606974	0.289345873570
0.583729730283	0.391721007894	0.234520129985
0.534195426071	0.357257646941	0.227210878380
0.441847209436	0.335634231085	0.275215693501
0.356935847374	0.321895239996	0.362237685851
0.322623044297	0.309722638596	0.456728339201
0.353933112379	0.296707386481	0.529474003621
0.435218311636	0.285685897970	0.569599557030
0.533888997953	0.280922563222	0.589743642374
0.619176802923	0.283225513539	0.616801831315
0.674089878516	0.289371129149	0.672543913849
0.695688340216	0.296666392718	0.755392521820
0.687886521114	0.307582576180	0.835823884874
0.655515725273	0.328464009439	0.870311432532
0.604970712749	0.361935852814	0.826447565977
0.548516176764	0.399665206905	0.703823713555
0.504288138159	0.423467545569	0.537502354934
0.487875139846	0.416339889843	0.381679055947
0.500780960121	0.376042221625	0.283030912464
0.526278940638	0.320247364632	0.259017442490
0.538238389733	0.277788994441	0.293049508504
0.517717483309	0.271250556832	0.348266868060
0.465386383813	0.303354171871	0.390717272867
0.400998442081	0.357119201042	0.407649174432
0.351035125925	0.409242535222	0.410590336653
0.333747289879	0.445984119323	0.422946892539
0.351019445418	0.469439082815	0.461052312196
0.390150324448	0.490682930545	0.520583735328
0.432059948395	0.517170446953	0.576499411331
0.460187836940	0.545149991297	0.596804093451
0.466083532687	0.561748599597	0.562279276809
0.450503040152	0.553188424555	0.480177528560
0.420777356215	0.512933989224	0.383016207800
0.386164527897	0.446263008165	0.312827327144
0.353305675733	0.370591853086	0.300408322574
0.323906139471	0.311372060623	0.351681268762
0.296020040782	0.293588956771	0.447681886947
0.268476654634	0.331041108859	0.555773962355
0.245609208658	0.418389738389	0.644214500021
0.238412589666	0.531047722649	0.693022179576
0.260191022171	0.634050172956	0.698402485620
0.318746414865	0.695879246775	0.671216448354
0.410001921614	0.700691546288	0.630709999128
0.517216279848	0.653674788523	0.595043989268
0.616339945757	0.577715056449	0.571983419260
0.684541797163	0.503140371304	0.554959685050
0.707798685755	0.454782687048	0.528096486223
0.684761076887	0.441549258841	0.477940327289
0.626361821208	0.453210880335	0.404103021540
0.552182505183	0.466979330888	0.321472596044
0.484885887279	0.462048601138	0.253152743456
0.443785876529	0.434640347215	0.219760188562
0.438753157640	0.403262492539	0.231627010503
0.466217884670	0.398090452003	0.286485526141
0.509417427703	0.439005587044	0.371322565260
0.544324119455	0.516849631894	0.466483309817
0.550118825900	0.593085522985	0.551312739276
0.519495260603	0.621545693264	0.610458392009
0.462581191144	0.579488117862	0.638229483632
0.401479570026	0.486271955011	0.638184118865
0.358779852794	0.394612826193	0.618158831227
0.347501581279	0.358168435851	0.584708835798
0.367889072858	0.396802476436	0.541284450637
0.410278179709	0.483570417775	0.490699020061
0.459155017558	0.562385045033	0.438279606974
0.495447869562	0.583729730283	0.391721007894
0.499249209140	0.534195426071	0.357257646941
0.456890776683	0.441847209436	0.335634231085
0.371435313842	0.356935847374	0.321895239996
0.268792286412	0.322623044297	0.309722638596
0.190995089017	0.353933112379	0.296707386481
0.176478105769	0.435218311636	0.285685897970
0.238037056059	0.533888997953	0.280922563222
0.352927022721	0.619176802923	0.283225513539
0.472504900486	0.674089878516	0.289371129149
0.546107501989	0.695688340216	0.296666392718
0.544917666824	0.687886521114	0.307582576180
0.472609722646	0.655515725273	0.328464009439
0.358935512756	0.604970712749	0.361935852814
0.242614327955	0.548516176764	0.399665206905
0.154275010770	0.504288138159	0.423467545569
0.107677002563	0.487875139846	0.416339889843
0.101312021865	0.500780960121	0.376042221625
0.126650414687	0.526278940638	0.320247364632
0.176318546667	0.538238389733	0.277788994441
0.246548584152	0.517717483309	0.271250556832
0.332832878628	0.465386383813	0.303354171871
0.423307643663	0.400998442081	0.357119201042
0.497147041192	0.351035125925	0.409242535222
0.532271744627	0.333747289879	0.445984119323
0.518953411242	0.351019445418	0.469439082815
0.469250002823	0.390150324448	0.490682930545
0.413312563612	0.432059948395	0.517170446953
0.383127881961	0.460187836940	0.545149991297
0.394583587528	0.466083532687	0.561748599597
0.440408756095	0.450503040152	0.553188424555
0.497666973599	0.420777356216	0.512933989224
0.542152553236	0.386164527897	0.446263008165
0.558618689956	0.353305675733	0.370591853086
0.542459699058	0.323906139471	0.311372060623
0.497249788412	0.296020040782	0.293588956771
0.434062533255	0.268476654634	0.331041108859
0.372347362531	0.245609208658	0.418389738390
0.336739580344	0.238412589666	0.531047722649
0.346615414014	0.260191022172	0.634050172956
0.403228786746	0.318746414865	0.695879246775
0.484355544054	0.410001921614	0.700691546288
0.552938398717	0.517216279847	0.653674788523
0.576544308099	0.616339945756	0.577715056450
0.546006868144	0.684541797161	0.503140371305
0.481039805558	0.707798685754	0.454782687049
0.418765995660	0.684761076888	0.441549258841
0.392440730194	0.626361821211	0.453210880333
0.414034901076	0.552182505186	0.466979330885
0.471083413658	0.484885887281	0.462048601135
0.537734605117	0.443785876527	0.434640347214
0.590324049193	0.438753157634	0.403262492542
0.616491555085	0.466217884661	0.398090452010
0.614259659609	0.509417427697	0.439005587051
0.586405635990	0.544324119458	0.516849631897
0.537821668211	0.550118825915	0.593085522979
0.478035407843	0.519495260625	0.621545693247
0.423911643783	0.462581191161	0.579488117843
0.396099581553	0.401479570022	0.486271955001
0.408346981982	0.358779852760	0.394612826206
0.456070142791	0.347501581224	0.358168435889
0.513214699837	0.367889072812	0.396802476485
0.542324035772	0.410278179711	0.483570417804
0.514458748119	0.459155017635	0.562385045009
0.428239461601	0.495447869698	0.583729730194
0.315760385028	0.499249209265	0.534195425947
0.229517927418	0.456890776699	0.441847209351
0.215843964880	0.371435313675	0.356935847414
0.289574622919	0.268792286086	0.322623044500
0.425249143632	0.190995088687	0.353933112687
0.570768401534	0.176478105680	0.435218311874
0.675586598994	0.238037056413	0.533888997905
0.716156485701	0.352927023500	0.619176802465
0.703242089670	0.472504901344	0.674089877761
0.668168085177	0.546107502328	0.695688339565
0.639313797829	0.544917666099	0.687886521112
0.625448519453	0.472609720805	0.655515726285
0.615340971768	0.358935510556	0.604970714584
0.590407999428	0.242614326844	0.548516178506
0.539493243750	0.154275012189	0.504288138450
0.466520578488	0.107677006864	0.487875137657
0.388670416811	0.101312027435	0.500780955705
0.328393065005	0.126650418062	0.526278936061
0.304201970594	0.176318544088	0.538238388335
0.323951118486	0.246548574224	0.517717487916
0.382293518188	0.332832864682	0.465386394329
0.462545308301	0.423307633906	0.400998453929
0.542406987564	0.497147045281	0.351035130967
0.601979147914	0.532271767240	0.333747280532
0.630838283264	0.518953445787	0.351019420640
0.630412707578	0.469250030078	0.390150294183
0.610466339308	0.413312559071	0.432059932262
0.582591896603	0.383127831247	0.460187854934
0.555215308146	0.394583502836	0.466083590403
0.532313574011	0.440408681905	0.450503116542
0.514735848803	0.497666971396	0.420777404461
0.501851365804	0.542152664926	0.386164496097
0.492140703868	0.558618895510	0.353305542962
0.482595206406	0.542459896886	0.323905948786
0.467927149772	0.497249825907	0.296019902732
0.441561067543	0.434062292652	0.268476702129
0.399796983813	0.372346868666	0.245609509857
0.347559387424	0.336739061779	0.238413060670
0.301047526492	0.346615245639	0.260191404884
0.283114056311	0.403229290600	0.318746373042
0.312139964501	0.484356718375	0.410001249200
0.390828618959	0.552939738195	0.517215128237
0.502525749495	0.576544901051	0.616338910197
0.617691558072	0.546005852647	0.684541718778
0.706021162732	0.481037043345	0.707800158561
0.746730463141	0.418762580439	0.684763864342
0.732838699476	0.392438856762	0.626364569069
0.670625778093	0.414036835889	0.552183131582
0.577331664863	0.471089836028	0.484882736347
0.478072393533	0.537743210473	0.443779197813
0.400734536552	0.590329607922	0.438745984572
0.368115102316	0.616488196810	0.466215317555
0.389132437014	0.614244915156	0.509423966466
0.453341385387	0.586384190190	0.544339954879
0.533264729758	0.537805848848	0.550137286915
0.595851719220	0.478040219052	0.519503977553
0.618507398879	0.423945015967	0.462568181075
0.600740985004	0.396152471277	0.401442435049
0.563974803472	0.408390658803	0.358732937518
0.539214386292	0.456066715749	0.347474582987
0.549835460989	0.513140396925	0.367913366509
0.599262842458	0.542194918257	0.410364238232
0.669713565922	0.514340946505	0.459272873045
0.731617714220	0.428227605014	0.495526961618
0.758016466708	0.315922606342	0.499208575510
0.736705082051	0.229829975731	0.456693923652
0.675097981246	0.216155721576	0.371142438093
0.596645052640	0.289652240101	0.268569223191
0.530867167970	0.424903507230	0.191048080482
0.501050260668	0.570021899529	0.176921803882
0.514537127034	0.674774610451	0.238757366153
0.559743513804	0.715851014754	0.353538711252
0.611001070916	0.703955334906	0.472488734269
0.638726067016	0.669935091636	0.545124513684
0.620706801479	0.641399424085	0.543164023028
0.550854291387	0.626467899197	0.470968887975
0.442901913491	0.613934379664	0.358700290388
0.327330492672	0.586274162553	0.244746617938
0.241249803818	0.534206680940	0.158499729418
0.214096788784	0.463398933544	0.111996826230
0.255340122573	0.391259148392	0.102542444279
0.350651901447	0.337929606420	0.122145196615
0.468824958582	0.317390701088	0.166258235892
0.575589203346	0.332896734554	0.235390638895
0.646692377472	0.377864696413	0.328363282954
0.673649162844	0.440592614778	0.432652965113
0.660671378760	0.509803490164	0.521017311454
0.617213537767	0.577863869923	0.560736999003
0.553156316238	0.639342558997	0.532772868275
0.480408878634	0.685166926789	0.448938002663
0.417646304558	0.696953361870	0.353749045059
0.390264085254	0.648565879548	0.306528451316
0.420687238234	0.518159233967	0.352441146776
0.513374244688	0.304920778553	0.498634495116
0.646072928998	0.038181509163	0.708583456919
