1.243448966338	0.037928644860
1.246588988981	0.038187814155
1.249729011623	0.038441070297
1.252869034265	0.038688519927
1.256009056907	0.038930267469
1.259149079550	0.039166415183
1.262289102192	0.039397063223
1.265429124834	0.039622309680
1.268569147477	0.039842250636
1.271709170119	0.040056980211
1.274849192761	0.040266590609
1.277989215403	0.040471172165
1.281129238046	0.040670813384
1.284269260688	0.040865600993
1.287409283330	0.041055619973
1.290549305972	0.041240953606
1.293689328615	0.041421683513
1.296829351257	0.041597889690
1.299969373899	0.041769650550
1.303109396541	0.041937042955
1.306249419184	0.042100142254
1.309389441826	0.042259022317
1.312529464468	0.042413755569
1.315669487111	0.042564413023
1.318809509753	0.042711064308
1.321949532395	0.042853777707
1.325089555037	0.042992620184
1.328229577680	0.043127657409
1.331369600322	0.043258953795
1.334509622964	0.043386572521
1.337649645606	0.043510575558
1.340789668249	0.043631023702
1.343929690891	0.043747976591
1.347069713533	0.043861492739
1.350209736176	0.043971629554
1.353349758818	0.044078443367
1.356489781460	0.044181989451
1.359629804102	0.044282322047
1.362769826745	0.044379494385
1.365909849387	0.044473558706
1.369049872029	0.044564566283
1.372189894671	0.044652567443
1.375329917314	0.044737611583
1.378469939956	0.044819747195
1.381609962598	0.044899021882
1.384749985240	0.044975482379
1.387890007883	0.045049174566
1.391030030525	0.045120143495
1.394170053167	0.045188433396
1.397310075810	0.045254087706
1.400450098452	0.045317149074
1.403590121094	0.045377659386
1.406730143736	0.045435659777
1.409870166379	0.045491190647
1.413010189021	0.045544291676
1.416150211663	0.045595001838
1.419290234305	0.045643359416
1.422430256948	0.045689402018
1.425570279590	0.045733166587
1.428710302232	0.045774689416
1.431850324875	0.045814006163
1.434990347517	0.045851151862
1.438130370159	0.045886160933
1.441270392801	0.045919067199
1.444410415444	0.045949903896
1.447550438086	0.045978703682
1.450690460728	0.046005498653
1.453830483370	0.046030320351
1.456970506013	0.046053199776
1.460110528655	0.046074167394
1.463250551297	0.046093253154
1.466390573939	0.046110486491
1.469530596582	0.046125896339
1.472670619224	0.046139511140
1.475810641866	0.046151358857
1.478950664509	0.046161466976
1.482090687151	0.046169862523
1.485230709793	0.046176572068
1.488370732435	0.046181621734
1.491510755078	0.046185037208
1.494650777720	0.046186843747
1.497790800362	0.046187066187
1.500930823004	0.046185728951
1.504070845647	0.046182856057
1.507210868289	0.046178471123
1.510350890931	0.046172597381
1.513490913573	0.046165257676
1.516630936216	0.046156474479
1.519770958858	0.046146269893
1.522910981500	0.046134665657
1.526051004143	0.046121683156
1.529191026785	0.046107343427
1.532331049427	0.046091667162
1.535471072069	0.046074674719
1.538611094712	0.046056386127
1.541751117354	0.046036821088
1.544891139996	0.046015998990
1.548031162638	0.045993938905
1.551171185281	0.045970659601
1.554311207923	0.045946179544
1.557451230565	0.045920516906
1.560591253208	0.045893689565
1.563731275850	0.045865715119
1.566871298492	0.045836610881
1.570011321134	0.045806393894
1.573151343777	0.045775080926
1.576291366419	0.045742688485
1.579431389061	0.045709232814
1.582571411703	0.045674729901
1.585711434346	0.045639195486
1.588851456988	0.045602645057
1.591991479630	0.045565093862
1.595131502272	0.045526556911
1.598271524915	0.045487048979
1.601411547557	0.045446584611
1.604551570199	0.045405178125
1.607691592842	0.045362843617
1.610831615484	0.045319594966
1.613971638126	0.045275445834
1.617111660768	0.045230409675
1.620251683411	0.045184499733
1.623391706053	0.045137729050
1.626531728695	0.045090110466
1.629671751337	0.045041656626
1.632811773980	0.044992379981
1.635951796622	0.044942292789
1.639091819264	0.044891407126
1.642231841907	0.044839734880
1.645371864549	0.044787287760
1.648511887191	0.044734077298
1.651651909833	0.044680114849
1.654791932476	0.044625411597
1.657931955118	0.044569978560
1.661071977760	0.044513826585
1.664212000402	0.044456966359
1.667352023045	0.044399408408
1.670492045687	0.044341163099
1.673632068329	0.044282240644
1.676772090971	0.044222651103
1.679912113614	0.044162404384
1.683052136256	0.044101510248
1.686192158898	0.044039978313
1.689332181541	0.043977818049
1.692472204183	0.043915038790
1.695612226825	0.043851649729
1.698752249467	0.043787659924
1.701892272110	0.043723078298
1.705032294752	0.043657913644
1.708172317394	0.043592174623
1.711312340036	0.043525869771
1.714452362679	0.043459007495
1.717592385321	0.043391596083
1.720732407963	0.043323643699
1.723872430605	0.043255158386
1.727012453248	0.043186148072
1.730152475890	0.043116620568
1.733292498532	0.043046583571
1.736432521175	0.042976044667
1.739572543817	0.042905011330
1.742712566459	0.042833490926
1.745852589101	0.042761490715
1.748992611744	0.042689017850
1.752132634386	0.042616079382
1.755272657028	0.042542682259
1.758412679670	0.042468833329
1.761552702313	0.042394539342
1.764692724955	0.042319806950
1.767832747597	0.042244642709
1.770972770240	0.042169053080
1.774112792882	0.042093044434
1.777252815524	0.042016623048
1.780392838166	0.041939795110
1.783532860809	0.041862566719
1.786672883451	0.041784943887
1.789812906093	0.041706932542
1.792952928735	0.041628538523
1.796092951378	0.041549767591
1.799232974020	0.041470625421
1.802372996662	0.041391117609
1.805513019304	0.041311249671
1.808653041947	0.041231027045
1.811793064589	0.041150455093
1.814933087231	0.041069539098
1.818073109874	0.040988284271
1.821213132516	0.040906695748
1.824353155158	0.040824778593
1.827493177800	0.040742537797
1.830633200443	0.040659978284
1.833773223085	0.040577104905
1.836913245727	0.040493922445
1.840053268369	0.040410435620
1.843193291012	0.040326649081
1.846333313654	0.040242567413
1.849473336296	0.040158195137
1.852613358939	0.040073536710
1.855753381581	0.039988596528
1.858893404223	0.039903378924
1.862033426865	0.039817888170
1.865173449508	0.039732128480
1.868313472150	0.039646104008
1.871453494792	0.039559818850
1.874593517434	0.039473277045
1.877733540077	0.039386482576
1.880873562719	0.039299439370
1.884013585361	0.039212151299
1.887153608003	0.039124622182
1.890293630646	0.039036855785
1.893433653288	0.038948855821
1.896573675930	0.038860625951
1.899713698573	0.038772169786
1.902853721215	0.038683490886
1.905993743857	0.038594592763
1.909133766499	0.038505478879
1.912273789142	0.038416152649
1.915413811784	0.038326617440
1.918553834426	0.038236876572
1.921693857068	0.038146933320
1.924833879711	0.038056790914
1.927973902353	0.037966452537
1.931113924995	0.037875921332
1.934253947637	0.037785200394
1.937393970280	0.037694292779
1.940533992922	0.037603201498
1.943674015564	0.037511929523
1.946814038207	0.037420479783
1.949954060849	0.037328855168
1.953094083491	0.037237058526
1.956234106133	0.037145092668
1.959374128776	0.037052960365
1.962514151418	0.036960664351
1.965654174060	0.036868207320
1.968794196702	0.036775591933
1.971934219345	0.036682820809
1.975074241987	0.036589896535
1.978214264629	0.036496821661
1.981354287272	0.036403598701
1.984494309914	0.036310230137
1.987634332556	0.036216718414
1.990774355198	0.036123065944
1.993914377841	0.036029275107
1.997054400483	0.035935348249
2.000194423125	0.035841287685
2.003334445767	0.035747095696
2.006474468410	0.035652774534
2.009614491052	0.035558326419
2.012754513694	0.035463753539
2.015894536336	0.035369058054
2.019034558979	0.035274242094
2.022174581621	0.035179307757
2.025314604263	0.035084257116
2.028454626906	0.034989092213
2.031594649548	0.034893815063
2.034734672190	0.034798427651
2.037874694832	0.034702931938
2.041014717475	0.034607329856
2.044154740117	0.034511623309
2.047294762759	0.034415814177
2.050434785401	0.034319904314
2.053574808044	0.034223895547
2.056714830686	0.034127789678
2.059854853328	0.034031588485
2.062994875971	0.033935293721
2.066134898613	0.033838907114
2.069274921255	0.033742430370
2.072414943897	0.033645865169
2.075554966540	0.033549213168
2.078694989182	0.033452476003
2.081835011824	0.033355655286
2.084975034466	0.033258752606
2.088115057109	0.033161769532
2.091255079751	0.033064707608
2.094395102393	0.032967568359
2.097535125035	0.032870353288
2.100675147678	0.032773063877
2.103815170320	0.032675701589
2.106955192962	0.032578267863
2.110095215605	0.032480764120
2.113235238247	0.032383191762
2.116375260889	0.032285552171
2.119515283531	0.032187846708
2.122655306174	0.032090076716
2.125795328816	0.031992243519
2.128935351458	0.031894348423
2.132075374100	0.031796392716
2.135215396743	0.031698377665
2.138355419385	0.031600304524
2.141495442027	0.031502174524
2.144635464669	0.031403988882
2.147775487312	0.031305748797
2.150915509954	0.031207455451
2.154055532596	0.031109110010
2.157195555239	0.031010713621
2.160335577881	0.030912267418
2.163475600523	0.030813772515
2.166615623165	0.030715230015
2.169755645808	0.030616641001
2.172895668450	0.030518006542
2.176035691092	0.030419327693
2.179175713734	0.030320605492
2.182315736377	0.030221840962
2.185455759019	0.030123035114
2.188595781661	0.030024188940
2.191735804304	0.029925303423
2.194875826946	0.029826379527
2.198015849588	0.029727418204
2.201155872230	0.029628420394
2.204295894873	0.029529387020
2.207435917515	0.029430318994
2.210575940157	0.029331217214
2.213715962799	0.029232082564
2.216855985442	0.029132915916
2.219996008084	0.029033718129
2.223136030726	0.028934490050
2.226276053368	0.028835232512
2.229416076011	0.028735946338
2.232556098653	0.028636632336
2.235696121295	0.028537291304
2.238836143938	0.028437924028
2.241976166580	0.028338531281
2.245116189222	0.028239113826
2.248256211864	0.028139672414
2.251396234507	0.028040207784
2.254536257149	0.027940720666
2.257676279791	0.027841211776
2.260816302433	0.027741681821
2.263956325076	0.027642131498
2.267096347718	0.027542561492
2.270236370360	0.027442972477
2.273376393003	0.027343365119
2.276516415645	0.027243740071
2.279656438287	0.027144097979
2.282796460929	0.027044439477
2.285936483572	0.026944765189
2.289076506214	0.026845075730
2.292216528856	0.026745371706
2.295356551498	0.026645653713
2.298496574141	0.026545922337
2.301636596783	0.026446178155
2.304776619425	0.026346421737
2.307916642067	0.026246653640
2.311056664710	0.026146874416
2.314196687352	0.026047084607
2.317336709994	0.025947284744
2.320476732637	0.025847475353
2.323616755279	0.025747656950
2.326756777921	0.025647830041
2.329896800563	0.025547995127
2.333036823206	0.025448152698
2.336176845848	0.025348303238
2.339316868490	0.025248447222
2.342456891132	0.025148585117
2.345596913775	0.025048717383
2.348736936417	0.024948844471
2.351876959059	0.024848966827
2.355016981701	0.024749084886
2.358157004344	0.024649199079
2.361297026986	0.024549309828
2.364437049628	0.024449417547
2.367577072271	0.024349522644
2.370717094913	0.024249625521
2.373857117555	0.024149726571
2.376997140197	0.024049826182
2.380137162840	0.023949924733
2.383277185482	0.023850022598
2.386417208124	0.023750120144
2.389557230766	0.023650217732
2.392697253409	0.023550315715
2.395837276051	0.023450414441
2.398977298693	0.023350514252
2.402117321336	0.023250615482
2.405257343978	0.023150718460
2.408397366620	0.023050823510
2.411537389262	0.022950930948
2.414677411905	0.022851041084
2.417817434547	0.022751154225
2.420957457189	0.022651270669
2.424097479831	0.022551390710
2.427237502474	0.022451514636
2.430377525116	0.022351642729
2.433517547758	0.022251775266
2.436657570400	0.022151912519
2.439797593043	0.022052054752
2.442937615685	0.021952202228
2.446077638327	0.021852355202
2.449217660970	0.021752513923
2.452357683612	0.021652678637
2.455497706254	0.021552849584
2.458637728896	0.021453026999
2.461777751539	0.021353211112
2.464917774181	0.021253402149
2.468057796823	0.021153600329
2.471197819465	0.021053805869
2.474337842108	0.020954018979
2.477477864750	0.020854239866
2.480617887392	0.020754468730
2.483757910035	0.020654705771
2.486897932677	0.020554951179
2.490037955319	0.020455205144
2.493177977961	0.020355467848
2.496318000604	0.020255739472
2.499458023246	0.020156020191
2.502598045888	0.020056310176
2.505738068530	0.019956609593
2.508878091173	0.019856918606
2.512018113815	0.019757237372
2.515158136457	0.019657566047
2.518298159099	0.019557904780
2.521438181742	0.019458253720
2.524578204384	0.019358613007
2.527718227026	0.019258982782
2.530858249669	0.019159363180
2.533998272311	0.019059754332
2.537138294953	0.018960156365
2.540278317595	0.018860569404
2.543418340238	0.018760993569
2.546558362880	0.018661428976
2.549698385522	0.018561875740
2.552838408164	0.018462333970
2.555978430807	0.018362803773
2.559118453449	0.018263285250
2.562258476091	0.018163778503
2.565398498733	0.018064283627
2.568538521376	0.017964800715
2.571678544018	0.017865329858
2.574818566660	0.017765871140
2.577958589303	0.017666424647
2.581098611945	0.017566990458
2.584238634587	0.017467568650
2.587378657229	0.017368159298
2.590518679872	0.017268762472
2.593658702514	0.017169378241
2.596798725156	0.017070006669
2.599938747798	0.016970647820
2.603078770441	0.016871301752
2.606218793083	0.016771968522
2.609358815725	0.016672648183
2.612498838368	0.016573340787
2.615638861010	0.016474046382
2.618778883652	0.016374765013
2.621918906294	0.016275496723
2.625058928937	0.016176241552
2.628198951579	0.016076999538
2.631338974221	0.015977770715
2.634478996863	0.015878555117
2.637619019506	0.015779352773
2.640759042148	0.015680163710
2.643899064790	0.015580987954
2.647039087432	0.015481825526
2.650179110075	0.015382676448
2.653319132717	0.015283540737
2.656459155359	0.015184418407
2.659599178002	0.015085309474
2.662739200644	0.014986213946
2.665879223286	0.014887131833
2.669019245928	0.014788063141
2.672159268571	0.014689007875
2.675299291213	0.014589966036
2.678439313855	0.014490937623
2.681579336497	0.014391922636
2.684719359140	0.014292921069
2.687859381782	0.014193932915
2.690999404424	0.014094958167
2.694139427067	0.013995996813
2.697279449709	0.013897048842
2.700419472351	0.013798114239
2.703559494993	0.013699192986
2.706699517636	0.013600285067
2.709839540278	0.013501390460
2.712979562920	0.013402509143
2.716119585562	0.013303641093
2.719259608205	0.013204786283
2.722399630847	0.013105944687
2.725539653489	0.013007116273
2.728679676131	0.012908301012
2.731819698774	0.012809498871
2.734959721416	0.012710709814
2.738099744058	0.012611933805
2.741239766701	0.012513170807
2.744379789343	0.012414420780
2.747519811985	0.012315683682
2.750659834627	0.012216959470
2.753799857270	0.012118248100
2.756939879912	0.012019549527
2.760079902554	0.011920863701
2.763219925196	0.011822190575
2.766359947839	0.011723530097
2.769499970481	0.011624882215
2.772639993123	0.011526246876
2.775780015765	0.011427624025
2.778920038408	0.011329013605
2.782060061050	0.011230415557
2.785200083692	0.011131829824
2.788340106335	0.011033256343
2.791480128977	0.010934695054
2.794620151619	0.010836145892
2.797760174261	0.010737608793
2.800900196904	0.010639083690
2.804040219546	0.010540570517
2.807180242188	0.010442069205
2.810320264830	0.010343579684
2.813460287473	0.010245101882
2.816600310115	0.010146635729
2.819740332757	0.010048181149
2.822880355400	0.009949738068
2.826020378042	0.009851306411
2.829160400684	0.009752886100
2.832300423326	0.009654477056
2.835440445969	0.009556079202
2.838580468611	0.009457692456
2.841720491253	0.009359316737
2.844860513895	0.009260951962
2.848000536538	0.009162598048
2.851140559180	0.009064254909
2.854280581822	0.008965922461
2.857420604464	0.008867600616
2.860560627107	0.008769289286
2.863700649749	0.008670988383
2.866840672391	0.008572697818
2.869980695034	0.008474417498
2.873120717676	0.008376147334
2.876260740318	0.008277887231
2.879400762960	0.008179637097
2.882540785603	0.008081396838
2.885680808245	0.007983166357
2.888820830887	0.007884945560
2.891960853529	0.007786734348
2.895100876172	0.007688532624
2.898240898814	0.007590340290
2.901380921456	0.007492157245
2.904520944099	0.007393983389
2.907660966741	0.007295818622
2.910800989383	0.007197662841
2.913941012025	0.007099515944
2.917081034668	0.007001377827
2.920221057310	0.006903248386
2.923361079952	0.006805127516
2.926501102594	0.006707015111
2.929641125237	0.006608911066
2.932781147879	0.006510815272
2.935921170521	0.006412727623
2.939061193163	0.006314648009
2.942201215806	0.006216576323
2.945341238448	0.006118512453
2.948481261090	0.006020456290
2.951621283733	0.005922407722
2.954761306375	0.005824366639
2.957901329017	0.005726332928
2.961041351659	0.005628306475
2.964181374302	0.005530287168
2.967321396944	0.005432274893
2.970461419586	0.005334269536
2.973601442228	0.005236270980
2.976741464871	0.005138279111
2.979881487513	0.005040293812
2.983021510155	0.004942314967
2.986161532797	0.004844342459
2.989301555440	0.004746376170
2.992441578082	0.004648415982
2.995581600724	0.004550461776
2.998721623367	0.004452513434
3.001861646009	0.004354570836
3.005001668651	0.004256633862
3.008141691293	0.004158702391
3.011281713936	0.004060776303
3.014421736578	0.003962855477
3.017561759220	0.003864939791
3.020701781862	0.003767029123
3.023841804505	0.003669123351
3.026981827147	0.003571222352
3.030121849789	0.003473326004
3.033261872432	0.003375434182
3.036401895074	0.003277546763
3.039541917716	0.003179663622
3.042681940358	0.003081784637
3.045821963001	0.002983909681
3.048961985643	0.002886038630
3.052102008285	0.002788171358
3.055242030927	0.002690307741
3.058382053570	0.002592447651
3.061522076212	0.002494590964
3.064662098854	0.002396737553
3.067802121496	0.002298887291
3.070942144139	0.002201040051
3.074082166781	0.002103195706
3.077222189423	0.002005354130
3.080362212066	0.001907515195
3.083502234708	0.001809678773
3.086642257350	0.001711844736
3.089782279992	0.001614012957
3.092922302635	0.001516183306
3.096062325277	0.001418355657
3.099202347919	0.001320529881
3.102342370561	0.001222705848
3.105482393204	0.001124883431
3.108622415846	0.001027062500
3.111762438488	0.000929242927
3.114902461131	0.000831424583
3.118042483773	0.000733607338
3.121182506415	0.000635791063
3.124322529057	0.000537975630
3.127462551700	0.000440160908
3.130602574342	0.000342346769
3.133742596984	0.000244533083
3.136882619626	0.000146719720
