1.233320553460	0.615967014844
1.239456476612	0.607985489709
1.245592399763	0.600195618678
1.251728322915	0.592590937483
1.257864246066	0.585165261617
1.264000169218	0.577912671792
1.270136092369	0.570827500258
1.276272015521	0.563904317949
1.282407938672	0.557137922376
1.288543861824	0.550523326241
1.294679784975	0.544055746702
1.300815708127	0.537730595266
1.306951631279	0.531543468259
1.313087554430	0.525490137832
1.319223477582	0.519566543481
1.325359400733	0.513768784037
1.331495323885	0.508093110106
1.337631247036	0.502535916916
1.343767170188	0.497093737568
1.349903093339	0.491763236643
1.356039016491	0.486541204156
1.362174939642	0.481424549839
1.368310862794	0.476410297719
1.374446785946	0.471495580989
1.380582709097	0.466677637143
1.386718632249	0.461953803362
1.392854555400	0.457321512146
1.398990478552	0.452778287160
1.405126401703	0.448321739299
1.411262324855	0.443949562942
1.417398248006	0.439659532406
1.423534171158	0.435449498565
1.429670094309	0.431317385645
1.435806017461	0.427261188167
1.441941940613	0.423278968047
1.448077863764	0.419368851831
1.454213786916	0.415529028068
1.460349710067	0.411757744802
1.466485633219	0.408053307183
1.472621556370	0.404414075201
1.478757479522	0.400838461509
1.484893402673	0.397324929364
1.491029325825	0.393871990646
1.497165248976	0.390478203985
1.503301172128	0.387142172958
1.509437095279	0.383862544377
1.515573018431	0.380638006650
1.521708941583	0.377467288215
1.527844864734	0.374349156045
1.533980787886	0.371282414218
1.540116711037	0.368265902548
1.546252634189	0.365298495277
1.552388557340	0.362379099824
1.558524480492	0.359506655585
1.564660403643	0.356680132787
1.570796326795	0.353898531388
1.576932249946	0.351160880027
1.583068173098	0.348466235013
1.589204096250	0.345813679356
1.595340019401	0.343202321846
1.601475942553	0.340631296161
1.607611865704	0.338099760010
1.613747788856	0.335606894324
1.619883712007	0.333151902462
1.626019635159	0.330734009462
1.632155558310	0.328352461316
1.638291481462	0.326006524274
1.644427404613	0.323695484175
1.650563327765	0.321418645809
1.656699250916	0.319175332295
1.662835174068	0.316964884491
1.668971097220	0.314786660422
1.675107020371	0.312640034732
1.681242943523	0.310524398155
1.687378866674	0.308439157007
1.693514789826	0.306383732700
1.699650712977	0.304357561264
1.705786636129	0.302360092902
1.711922559280	0.300390791547
1.718058482432	0.298449134443
1.724194405583	0.296534611742
1.730330328735	0.294646726108
1.736466251887	0.292784992344
1.742602175038	0.290948937031
1.748738098190	0.289138098169
1.754874021341	0.287352024850
1.761009944493	0.285590276921
1.767145867644	0.283852424679
1.773281790796	0.282138048561
1.779417713947	0.280446738851
1.785553637099	0.278778095402
1.791689560250	0.277131727357
1.797825483402	0.275507252885
1.803961406554	0.273904298932
1.810097329705	0.272322500965
1.816233252857	0.270761502742
1.822369176008	0.269220956077
1.828505099160	0.267700520618
1.834641022311	0.266199863632
1.840776945463	0.264718659798
1.846912868614	0.263256591001
1.853048791766	0.261813346142
1.859184714917	0.260388620947
1.865320638069	0.258982117783
1.871456561220	0.257593545484
1.877592484372	0.256222619178
1.883728407524	0.254869060121
1.889864330675	0.253532595537
1.896000253827	0.252212958464
1.902136176978	0.250909887599
1.908272100130	0.249623127156
1.914408023281	0.248352426723
1.920543946433	0.247097541126
1.926679869584	0.245858230293
1.932815792736	0.244634259129
1.938951715887	0.243425397385
1.945087639039	0.242231419546
1.951223562191	0.241052104703
1.957359485342	0.239887236448
1.963495408494	0.238736602756
1.969631331645	0.237599995882
1.975767254797	0.236477212255
1.981903177948	0.235368052376
1.988039101100	0.234272320723
1.994175024251	0.233189825651
2.000310947403	0.232120379301
2.006446870554	0.231063797513
2.012582793706	0.230019899735
2.018718716858	0.228988508937
2.024854640009	0.227969451533
2.030990563161	0.226962557296
2.037126486312	0.225967659283
2.043262409464	0.224984593760
2.049398332615	0.224013200124
2.055534255767	0.223053320835
2.061670178918	0.222104801346
2.067806102070	0.221167490032
2.073942025221	0.220241238130
2.080077948373	0.219325899669
2.086213871524	0.218421331412
2.092349794676	0.217527392791
2.098485717828	0.216643945853
2.104621640979	0.215770855197
2.110757564131	0.214907987923
2.116893487282	0.214055213575
2.123029410434	0.213212404088
2.129165333585	0.212379433738
2.135301256737	0.211556179088
2.141437179888	0.210742518944
2.147573103040	0.209938334303
2.153709026191	0.209143508311
2.159844949343	0.208357926212
2.165980872495	0.207581475310
2.172116795646	0.206814044920
2.178252718798	0.206055526332
2.184388641949	0.205305812767
2.190524565101	0.204564799337
2.196660488252	0.203832383006
2.202796411404	0.203108462556
2.208932334555	0.202392938544
2.215068257707	0.201685713271
2.221204180858	0.200986690746
2.227340104010	0.200295776651
2.233476027161	0.199612878306
2.239611950313	0.198937904641
2.245747873465	0.198270766160
2.251883796616	0.197611374911
2.258019719768	0.196959644459
2.264155642919	0.196315489852
2.270291566071	0.195678827596
2.276427489222	0.195049575623
2.282563412374	0.194427653268
2.288699335525	0.193812981240
2.294835258677	0.193205481596
2.300971181828	0.192605077713
2.307107104980	0.192011694271
2.313243028132	0.191425257219
2.319378951283	0.190845693758
2.325514874435	0.190272932315
2.331650797586	0.189706902522
2.337786720738	0.189147535191
2.343922643889	0.188594762296
2.350058567041	0.188048516951
2.356194490192	0.187508733386
2.362330413344	0.186975346933
2.368466336495	0.186448294002
2.374602259647	0.185927512060
2.380738182799	0.185412939620
2.386874105950	0.184904516213
2.393010029102	0.184402182379
2.399145952253	0.183905879641
2.405281875405	0.183415550497
2.411417798556	0.182931138394
2.417553721708	0.182452587719
2.423689644859	0.181979843780
2.429825568011	0.181512852788
2.435961491162	0.181051561848
2.442097414314	0.180595918937
2.448233337465	0.180145872896
2.454369260617	0.179701373408
2.460505183769	0.179262370993
2.466641106920	0.178828816988
2.472777030072	0.178400663534
2.478912953223	0.177977863567
2.485048876375	0.177560370800
2.491184799526	0.177148139716
2.497320722678	0.176741125551
2.503456645829	0.176339284285
2.509592568981	0.175942572628
2.515728492132	0.175550948010
2.521864415284	0.175164368572
2.528000338436	0.174782793150
2.534136261587	0.174406181268
2.540272184739	0.174034493127
2.546408107890	0.173667689594
2.552544031042	0.173305732192
2.558679954193	0.172948583090
2.564815877345	0.172596205096
2.570951800496	0.172248561643
2.577087723648	0.171905616784
2.583223646799	0.171567335180
2.589359569951	0.171233682094
2.595495493103	0.170904623380
2.601631416254	0.170580125476
2.607767339406	0.170260155395
2.613903262557	0.169944680716
2.620039185709	0.169633669581
2.626175108860	0.169327090679
2.632311032012	0.169024913247
2.638446955163	0.168727107056
2.644582878315	0.168433642409
2.650718801466	0.168144490130
2.656854724618	0.167859621557
2.662990647769	0.167579008540
2.669126570921	0.167302623429
2.675262494073	0.167030439071
2.681398417224	0.166762428801
2.687534340376	0.166498566438
2.693670263527	0.166238826278
2.699806186679	0.165983183088
2.705942109830	0.165731612102
2.712078032982	0.165484089011
2.718213956133	0.165240589962
2.724349879285	0.165001091551
2.730485802436	0.164765570817
2.736621725588	0.164534005238
2.742757648740	0.164306372724
2.748893571891	0.164082651614
2.755029495043	0.163862820672
2.761165418194	0.163646859079
2.767301341346	0.163434746430
2.773437264497	0.163226462732
2.779573187649	0.163021988396
2.785709110800	0.162821304233
2.791845033952	0.162624391453
2.797980957103	0.162431231657
2.804116880255	0.162241806836
2.810252803406	0.162056099366
2.816388726558	0.161874092002
2.822524649710	0.161695767878
2.828660572861	0.161521110503
2.834796496013	0.161350103754
2.840932419164	0.161182731875
2.847068342316	0.161018979476
2.853204265467	0.160858831523
2.859340188619	0.160702273343
2.865476111770	0.160549290615
2.871612034922	0.160399869368
2.877747958073	0.160253995981
2.883883881225	0.160111657177
2.890019804377	0.159972840020
2.896155727528	0.159837531917
2.902291650680	0.159705720609
2.908427573831	0.159577394172
2.914563496983	0.159452541015
2.920699420134	0.159331149877
2.926835343286	0.159213209822
2.932971266437	0.159098710240
2.939107189589	0.158987640846
2.945243112740	0.158879991671
2.951379035892	0.158775753071
2.957514959044	0.158674915712
2.963650882195	0.158577470580
2.969786805347	0.158483408971
2.975922728498	0.158392722494
2.982058651650	0.158305403065
2.988194574801	0.158221442912
2.994330497953	0.158140834565
3.000466421104	0.158063570861
3.006602344256	0.157989644940
3.012738267407	0.157919050244
3.018874190559	0.157851780515
3.025010113710	0.157787829794
3.031146036862	0.157727192423
3.037281960014	0.157669863037
3.043417883165	0.157615836570
3.049553806317	0.157565108249
3.055689729468	0.157517673597
3.061825652620	0.157473528427
3.067961575771	0.157432668848
3.074097498923	0.157395091258
3.080233422074	0.157360792345
3.086369345226	0.157329769091
3.092505268377	0.157302018762
3.098641191529	0.157277538918
3.104777114681	0.157256327405
3.110913037832	0.157238382356
3.117048960984	0.157223702195
3.123184884135	0.157212285629
3.129320807287	0.157204131656
3.135456730438	0.157199239559
