0.527689391033	0.000010698258	0.999888645447	0.982212181464	-1.735493727324
0.533825314184	0.000004262345	0.999892907792	0.986868408844	-1.773589540556
0.539961237336	-0.000002348827	0.999890558965	0.991057514777	-1.813307523682
0.546097160487	-0.000006788186	0.999883770779	0.994630824748	-1.854709788295
0.552233083639	-0.000007947435	0.999875823344	0.997421347586	-1.897847348937
0.558369006790	-0.000006091426	0.999869731918	0.999244708080	-1.942756394509
0.564504929942	-0.000002485037	0.999867246881	0.999901357135	-1.989454149993
0.570640853093	0.000001253336	0.999868500217	0.999180360172	-2.037934472497
0.576776776245	0.000003789793	0.999872290010	0.996865008252	-2.088163409801
0.582912699397	0.000004483140	0.999876773150	0.992740373136	-2.140075040240
0.589048622548	0.000003467531	0.999880240680	0.986602726575	-2.193567996508
0.595184545700	0.000001447161	0.999881687842	0.978270469825	-2.248503133544
0.601320468851	-0.000000666374	0.999881021468	0.967595898048	-2.304702809369
0.607456392003	-0.000002115150	0.999878906318	0.954476809042	-2.361952186318
0.613592315154	-0.000002528484	0.999876377834	0.938866731395	-2.420002816447
0.619728238306	-0.000001973416	0.999874404418	0.920782474972	-2.478578553070
0.625864161457	-0.000000841843	0.999873562575	0.900307857839	-2.537383556575
0.632000084609	0.000000352859	0.999873915434	0.877592852260	-2.596111882428
0.638136007760	0.000001180123	0.999875095557	0.852847967166	-2.654457909527
0.644271930912	0.000001425807	0.999876521364	0.826334334468	-2.712126739152
0.650407854064	0.000001122835	0.999877644199	0.798350550201	-2.768843699338
0.656543777215	0.000000489217	0.999878133416	0.769217710919	-2.824362225296
0.662679700367	-0.000000185983	0.999877947433	0.739264207712	-2.878469621428
0.668815623518	-0.000000658220	0.999877289213	0.708811695120	-2.930990491887
0.674951546670	-0.000000803865	0.999876485348	0.678163305832	-2.981787898348
0.681087469821	-0.000000638724	0.999875846624	0.647594736350	-3.030762520762
0.687223392973	-0.000000284023	0.999875562601	0.617348386200	-3.077850235122
0.693359316124	0.000000097507	0.999875660108	0.587630370419	-3.123018578455
0.699495239276	0.000000367002	0.999876027110	0.558609980436	-3.166262558676
0.705631162427	0.000000453135	0.999876480245	0.530421045865	-3.207600206924
0.711767085579	0.000000363255	0.999876843500	0.503164628812	-3.247068185273
0.717903008730	0.000000164744	0.999877008244	0.476912532055	-3.284717672105
0.724038931882	-0.000000050806	0.999876957438	0.451711191451	-3.320610664092
0.730174855034	-0.000000204557	0.999876752881	0.427585625499	-3.354816764689
0.736310778185	-0.000000255384	0.999876497496	0.404543213681	-3.387410476862
0.742446701337	-0.000000206545	0.999876290952	0.382577160056	-3.418468981715
0.748582624488	-0.000000095475	0.999876195477	0.361669565639	-3.448070362281
0.754718547640	0.000000026281	0.999876221758	0.341794082414	-3.476292220050
0.760854470791	0.000000113975	0.999876335733	0.322918155391	-3.503210627773
0.766990393943	0.000000143907	0.999876479639	0.305004880151	-3.528899363133
0.773126317094	0.000000117414	0.999876597053	0.288014514778	-3.553429372014
0.779262240246	0.000000055286	0.999876652339	0.271905689876	-3.576868415858
0.785398163397	-0.000000013478	0.999876638861	0.256636360636	-3.599280863868
0.791534086549	-0.000000063481	0.999876575381	0.242164542566	-3.620727597106
0.797670009701	-0.000000081075	0.999876494305	0.228448868493	-3.641265997270
0.803805932852	-0.000000066732	0.999876427574	0.215448999950	-3.660949998113
0.809941856004	-0.000000031989	0.999876395585	0.203125921349	-3.679830181881
0.816077779155	0.000000006839	0.999876402424	0.191442140902	-3.697953906882
0.822213702307	0.000000035344	0.999876437768	0.180361818221	-3.715365455393
0.828349625458	0.000000045669	0.999876483437	0.169850834969	-3.732106193617
0.834485548610	0.000000037918	0.999876521355	0.159876821854	-3.748214737434
0.840621471761	0.000000018495	0.999876539850	0.150409152696	-3.763727119298
0.846757394913	-0.000000003426	0.999876536424	0.141418914123	-3.778676952878
0.852893318064	-0.000000019671	0.999876516754	0.132878857665	-3.793095593071
0.859029241216	-0.000000025720	0.999876491034	0.124763339588	-3.807012289725
0.865165164368	-0.000000021541	0.999876469493	0.117048252605	-3.820454334036
0.871301087519	-0.000000010686	0.999876458807	0.109710952667	-3.833447196993
0.877437010671	0.000000001688	0.999876460494	0.102730183288	-3.846014659595
0.883572933822	0.000000010943	0.999876471438	0.096085999227	-3.858178934782
0.889708856974	0.000000014482	0.999876485920	0.089759690912	-3.869960781218
0.895844780125	0.000000012235	0.999876498155	0.083733710595	-3.881379609169
0.901980703277	0.000000006170	0.999876504325	0.077991600923	-3.892453578804
0.908116626428	-0.000000000813	0.999876503511	0.072517926425	-3.903199691296
0.914252549580	-0.000000006086	0.999876497426	0.067298208199	-3.913633873154
0.920388472731	-0.000000008153	0.999876489273	0.062318861965	-3.923771054169
0.926524395883	-0.000000006948	0.999876482325	0.057567139574	-3.933625239442
0.932660319034	-0.000000003560	0.999876478765	0.053031073933	-3.943209575869
0.938796242186	0.000000000380	0.999876479145	0.048699427320	-3.952536413507
0.944932165338	0.000000003383	0.999876482528	0.044561642961	-3.961617362197
0.951068088489	0.000000004589	0.999876487117	0.040607799760	-3.970463343802
0.957204011641	0.000000003945	0.999876491062	0.036828570037	-3.979084640405
0.963339934792	0.000000002053	0.999876493115	0.033215180106	-3.987490938784
0.969475857944	-0.000000000170	0.999876492945	0.029759373556	-3.995691371457
0.975611781095	-0.000000001880	0.999876491065	0.026453377058	-4.003694554578
0.981747704247	-0.000000002583	0.999876488482	0.023289868545	-4.011508622931
0.987883627398	-0.000000002239	0.999876486243	0.020261947619	-4.019141262262
0.994019550550	-0.000000001183	0.999876485060	0.017363108024	-4.026599739162
1.000155473701	0.000000000071	0.999876485131	0.014587212057	-4.033890928700
1.006291396853	0.000000001044	0.999876486175	0.011928466769	-4.041021339990
1.012427320005	0.000000001453	0.999876487628	0.009381401840	-4.047997139854
1.018563243156	0.000000001271	0.999876488899	0.006940849009	-4.054824174740
1.024699166308	0.000000000681	0.999876489580	0.004601922935	-4.061507991042
1.030835089459	-0.000000000026	0.999876489554	0.002360003399	-4.068053853925
1.036971012611	-0.000000000579	0.999876488975	0.000210718739	-4.074466764809
1.043106935762	-0.000000000817	0.999876488158	0.001850069561	-0.939158824001
1.049242858914	-0.000000000721	0.999876487436	0.003826281228	-0.945319860128
1.055378782065	-0.000000000392	0.999876487044	0.005721630566	-0.951361522607
1.061514705217	0.000000000007	0.999876487051	0.007539638914	-0.957287909038
1.067650628368	0.000000000322	0.999876487372	0.009283646251	-0.963102923744
1.073786551520	0.000000000460	0.999876487832	0.010956822027	-0.968810289068
1.079922474671	0.000000000409	0.999876488241	0.012562175260	-0.974413555898
1.086058397823	0.000000000226	0.999876488467	0.014102563963	-0.979916113489
1.092194320975	0.000000000001	0.999876488468	0.015580703950	-0.985321198619
1.098330244126	-0.000000000178	0.999876488289	0.016999177050	-0.990631904145
1.104466167278	-0.000000000259	0.999876488031	0.018360438801	-0.995851186992
1.110602090429	-0.000000000232	0.999876487799	0.019666825629	-1.000981875625
1.116738013581	-0.000000000130	0.999876487669	0.020920561578	-1.006026677038
1.122873936732	-0.000000000003	0.999876487666	0.022123764593	-1.010988183294
1.129009859884	0.000000000099	0.999876487765	0.023278452421	-1.015868877651
1.135145783035	0.000000000145	0.999876487910	0.024386548126	-1.020671140306
1.141281706187	0.000000000132	0.999876488042	0.025449885263	-1.025397253775
1.147417629338	0.000000000075	0.999876488116	0.026470212736	-1.030049407949
1.153553552490	0.000000000003	0.999876488119	0.027449199343	-1.034629704834
1.159689475642	-0.000000000055	0.999876488065	0.028388438056	-1.039140163007
1.165825398793	-0.000000000082	0.999876487983	0.029289450033	-1.043582721803
1.171961321945	-0.000000000075	0.999876487908	0.030153688386	-1.047959245253
1.178097245096	-0.000000000043	0.999876487866	0.030982541731	-1.052271525793
1.184233168248	-0.000000000003	0.999876487863	0.031777337519	-1.056521287747
1.190369091399	0.000000000030	0.999876487893	0.032539345173	-1.060710190620
1.196505014551	0.000000000046	0.999876487939	0.033269779045	-1.064839832190
1.202640937702	0.000000000042	0.999876487981	0.033969801193	-1.068911751435
1.208776860854	0.000000000025	0.999876488006	0.034640524004	-1.072927431286
1.214912784005	0.000000000002	0.999876488008	0.035283012664	-1.076888301230
1.221048707157	-0.000000000017	0.999876487991	0.035898287488	-1.080795739768
1.227184630309	-0.000000000026	0.999876487965	0.036487326119	-1.084651076737
1.233320553460	-0.000000000024	0.999876487941	0.037051065601	-1.088455595510
1.239456476612	-0.000000000014	0.999876487927	0.037590404340	-1.092210535067
1.245592399763	-0.000000000001	0.999876487926	0.038106203955	-1.095917091966
1.251728322915	0.000000000009	0.999876487935	0.038599291027	-1.099576422202
1.257864246066	0.000000000014	0.999876487950	0.039070458753	-1.103189642974
1.264000169218	0.000000000014	0.999876487963	0.039520468511	-1.106757834352
1.270136092369	0.000000000008	0.999876487971	0.039950051344	-1.110282040865
1.276272015521	0.000000000001	0.999876487972	0.040359909353	-1.113763273003
1.282407938672	-0.000000000005	0.999876487967	0.040750717036	-1.117202508646
1.288543861824	-0.000000000008	0.999876487959	0.041123122537	-1.120600694419
1.294679784975	-0.000000000008	0.999876487951	0.041477748842	-1.123958746973
1.300815708127	-0.000000000005	0.999876487947	0.041815194908	-1.127277554219
1.306951631279	-0.000000000001	0.999876487946	0.042136036737	-1.130557976481
1.313087554430	0.000000000003	0.999876487949	0.042440828391	-1.133800847609
1.319223477582	0.000000000005	0.999876487954	0.042730102960	-1.137006976026
1.325359400733	0.000000000004	0.999876487958	0.043004373476	-1.140177145735
1.331495323885	0.000000000003	0.999876487961	0.043264133790	-1.143312117272
1.337631247036	0.000000000000	0.999876487961	0.043509859391	-1.146412628610
1.343767170188	-0.000000000002	0.999876487959	0.043742008200	-1.149479396035
1.349903093339	-0.000000000003	0.999876487957	0.043961021317	-1.152513114964
1.356039016491	-0.000000000002	0.999876487954	0.044167323729	-1.155514460736
1.362174939642	-0.000000000002	0.999876487953	0.044361324993	-1.158484089365
1.368310862794	-0.000000000000	0.999876487953	0.044543419877	-1.161422638255
1.374446785946	0.000000000001	0.999876487953	0.044713988972	-1.164330726889
1.380582709097	0.000000000001	0.999876487955	0.044873399283	-1.167208957481
1.386718632249	0.000000000001	0.999876487956	0.045022004781	-1.170057915603
1.392854555400	0.000000000001	0.999876487957	0.045160146936	-1.172878170781
1.398990478552	0.000000000000	0.999876487957	0.045288155223	-1.175670277073
1.405126401703	-0.000000000000	0.999876487957	0.045406347603	-1.178434773607
1.411262324855	-0.000000000001	0.999876487956	0.045515030989	-1.181172185112
1.417398248006	-0.000000000001	0.999876487955	0.045614501679	-1.183883022418
1.423534171158	-0.000000000001	0.999876487955	0.045705045779	-1.186567782932
1.429670094309	-0.000000000000	0.999876487955	0.045786939605	-1.189226951104
1.435806017461	0.000000000000	0.999876487955	0.045860450062	-1.191860998862
1.441941940613	0.000000000000	0.999876487955	0.045925835014	-1.194470386039
1.448077863764	0.000000000000	0.999876487956	0.045983343627	-1.197055560772
1.454213786916	0.000000000000	0.999876487956	0.046033216710	-1.199616959898
1.460349710067	0.000000000000	0.999876487956	0.046075687031	-1.202155009322
1.466485633219	-0.000000000000	0.999876487956	0.046110979621	-1.204670124373
1.472621556370	-0.000000000000	0.999876487956	0.046139312071	-1.207162710153
1.478757479522	-0.000000000000	0.999876487955	0.046160894804	-1.209633161862
1.484893402673	-0.000000000000	0.999876487955	0.046175931351	-1.212081865117
1.491029325825	-0.000000000000	0.999876487955	0.046184618603	-1.214509196257
1.497165248976	0.000000000000	0.999876487955	0.046187147054	-1.216915522631
1.503301172128	0.000000000000	0.999876487956	0.046183701043	-1.219301202886
1.509437095279	0.000000000000	0.999876487956	0.046174458971	-1.221666587232
1.515573018431	0.000000000000	0.999876487956	0.046159593526	-1.224012017707
1.521708941583	0.000000000000	0.999876487956	0.046139271880	-1.226337828421
1.527844864734	-0.000000000000	0.999876487956	0.046113655895	-1.228644345805
1.533980787886	-0.000000000000	0.999876487956	0.046082902312	-1.230931888835
1.540116711037	-0.000000000000	0.999876487956	0.046047162930	-1.233200769261
1.546252634189	-0.000000000000	0.999876487956	0.046006584785	-1.235451291821
1.552388557340	-0.000000000000	0.999876487955	0.045961310316	-1.237683754446
1.558524480492	0.000000000000	0.999876487956	0.045911477526	-1.239898448465
1.564660403643	0.000000000000	0.999876487956	0.045857220140	-1.242095658790
1.570796326795	0.000000000000	0.999876487956	0.045798667751	-1.244275664110
1.576932249946	0.000000000000	0.999876487956	0.045735945963	-1.246438737064
1.583068173098	0.000000000000	0.999876487956	0.045669176530	-1.248585144417
1.589204096250	-0.000000000000	0.999876487956	0.045598477486	-1.250715147226
1.595340019401	-0.000000000000	0.999876487956	0.045523963275	-1.252829001000
1.601475942553	-0.000000000000	0.999876487956	0.045445744868	-1.254926955859
1.607611865704	-0.000000000000	0.999876487956	0.045363929885	-1.257009256680
1.613747788856	-0.000000000000	0.999876487956	0.045278622706	-1.259076143241
1.619883712007	0.000000000000	0.999876487956	0.045189924578	-1.261127850367
1.626019635159	0.000000000000	0.999876487956	0.045097933722	-1.263164608061
1.632155558310	0.000000000000	0.999876487956	0.045002745431	-1.265186641633
1.638291481462	0.000000000000	0.999876487956	0.044904452169	-1.267194171833
1.644427404613	0.000000000000	0.999876487956	0.044803143663	-1.269187414967
1.650563327765	-0.000000000000	0.999876487956	0.044698906992	-1.271166583016
1.656699250916	-0.000000000000	0.999876487956	0.044591826674	-1.273131883755
1.662835174068	-0.000000000000	0.999876487956	0.044481984748	-1.275083520857
1.668971097220	-0.000000000000	0.999876487956	0.044369460859	-1.277021694007
1.675107020371	-0.000000000000	0.999876487956	0.044254332326	-1.278946598999
1.681242943523	0.000000000000	0.999876487956	0.044136674225	-1.280858427842
1.687378866674	0.000000000000	0.999876487956	0.044016559456	-1.282757368854
1.693514789826	0.000000000000	0.999876487956	0.043894058815	-1.284643606755
1.699650712977	0.000000000000	0.999876487956	0.043769241057	-1.286517322761
1.705786636129	0.000000000000	0.999876487956	0.043642172965	-1.288378694673
1.711922559280	-0.000000000000	0.999876487956	0.043512919405	-1.290227896959
1.718058482432	-0.000000000000	0.999876487956	0.043381543396	-1.292065100838
1.724194405583	-0.000000000000	0.999876487956	0.043248106156	-1.293890474364
1.730330328735	-0.000000000000	0.999876487956	0.043112667168	-1.295704182497
1.736466251887	-0.000000000000	0.999876487956	0.042975284227	-1.297506387188
1.742602175038	0.000000000000	0.999876487956	0.042836013495	-1.299297247443
1.748738098190	0.000000000000	0.999876487956	0.042694909549	-1.301076919400
1.754874021341	0.000000000000	0.999876487956	0.042552025433	-1.302845556396
1.761009944493	0.000000000000	0.999876487956	0.042407412699	-1.304603309036
1.767145867644	0.000000000000	0.999876487956	0.042261121458	-1.306350325254
1.773281790796	-0.000000000000	0.999876487956	0.042113200421	-1.308086750379
1.779417713947	-0.000000000000	0.999876487956	0.041963696939	-1.309812727199
1.785553637099	-0.000000000000	0.999876487956	0.041812657048	-1.311528396014
1.791689560250	-0.000000000000	0.999876487956	0.041660125505	-1.313233894698
1.797825483402	-0.000000000000	0.999876487956	0.041506145828	-1.314929358756
1.803961406554	0.000000000000	0.999876487956	0.041350760330	-1.316614921376
1.810097329705	0.000000000000	0.999876487956	0.041194010159	-1.318290713484
1.816233252857	0.000000000000	0.999876487956	0.041035935329	-1.319956863794
1.822369176008	0.000000000000	0.999876487956	0.040876574752	-1.321613498860
1.828505099160	0.000000000000	0.999876487956	0.040715966275	-1.323260743122
1.834641022311	-0.000000000000	0.999876487956	0.040554146707	-1.324898718957
1.840776945463	-0.000000000000	0.999876487956	0.040391151851	-1.326527546722
1.846912868614	-0.000000000000	0.999876487956	0.040227016531	-1.328147344800
1.853048791766	-0.000000000000	0.999876487956	0.040061774624	-1.329758229645
1.859184714917	-0.000000000000	0.999876487956	0.039895459083	-1.331360315822
1.865320638069	0.000000000000	0.999876487956	0.039728101966	-1.332953716049
1.871456561220	0.000000000000	0.999876487956	0.039559734461	-1.334538541240
1.877592484372	0.000000000000	0.999876487956	0.039390386911	-1.336114900539
1.883728407524	0.000000000000	0.999876487956	0.039220088838	-1.337682901363
1.889864330675	0.000000000000	0.999876487956	0.039048868964	-1.339242649436
1.896000253827	-0.000000000000	0.999876487956	0.038876755237	-1.340794248825
1.902136176978	-0.000000000000	0.999876487956	0.038703774850	-1.342337801980
1.908272100130	-0.000000000000	0.999876487956	0.038529954266	-1.343873409761
1.914408023281	-0.000000000000	0.999876487956	0.038355319232	-1.345401171478
1.920543946433	-0.000000000000	0.999876487956	0.038179894804	-1.346921184917
1.926679869584	0.000000000000	0.999876487956	0.038003705366	-1.348433546379
1.932815792736	0.000000000000	0.999876487956	0.037826774646	-1.349938350705
1.938951715887	0.000000000000	0.999876487956	0.037649125735	-1.351435691311
1.945087639039	0.000000000000	0.999876487956	0.037470781105	-1.352925660210
1.951223562191	0.000000000000	0.999876487956	0.037291762628	-1.354408348051
1.957359485342	-0.000000000000	0.999876487956	0.037112091588	-1.355883844138
1.963495408494	-0.000000000000	0.999876487956	0.036931788700	-1.357352236461
1.969631331645	-0.000000000000	0.999876487956	0.036750874124	-1.358813611722
1.975767254797	-0.000000000000	0.999876487956	0.036569367482	-1.360268055364
1.981903177948	-0.000000000000	0.999876487956	0.036387287871	-1.361715651590
1.988039101100	0.000000000000	0.999876487956	0.036204653876	-1.363156483392
1.994175024251	0.000000000000	0.999876487956	0.036021483589	-1.364590632576
2.000310947403	0.000000000000	0.999876487956	0.035837794613	-1.366018179780
2.006446870554	0.000000000000	0.999876487956	0.035653604085	-1.367439204506
2.012582793706	0.000000000000	0.999876487956	0.035468928682	-1.368853785132
2.018718716858	-0.000000000000	0.999876487956	0.035283784635	-1.370261998942
2.024854640009	-0.000000000000	0.999876487956	0.035098187741	-1.371663922144
2.030990563161	-0.000000000000	0.999876487956	0.034912153376	-1.373059629891
2.037126486312	-0.000000000000	0.999876487956	0.034725696501	-1.374449196300
2.043262409464	-0.000000000000	0.999876487956	0.034538831681	-1.375832694476
2.049398332615	0.000000000000	0.999876487956	0.034351573086	-1.377210196527
2.055534255767	0.000000000000	0.999876487956	0.034163934510	-1.378581773588
2.061670178918	0.000000000000	0.999876487956	0.033975929374	-1.379947495832
2.067806102070	0.000000000000	0.999876487956	0.033787570741	-1.381307432497
2.073942025221	0.000000000000	0.999876487956	0.033598871322	-1.382661651897
2.080077948373	-0.000000000000	0.999876487956	0.033409843486	-1.384010221442
2.086213871524	-0.000000000000	0.999876487956	0.033220499269	-1.385353207656
2.092349794676	-0.000000000000	0.999876487956	0.033030850381	-1.386690676191
2.098485717828	-0.000000000000	0.999876487956	0.032840908218	-1.388022691846
2.104621640979	-0.000000000000	0.999876487956	0.032650683867	-1.389349318579
2.110757564131	0.000000000000	0.999876487956	0.032460188115	-1.390670619527
2.116893487282	0.000000000000	0.999876487956	0.032269431455	-1.391986657019
2.123029410434	0.000000000000	0.999876487956	0.032078424098	-1.393297492589
2.129165333585	0.000000000000	0.999876487956	0.031887175975	-1.394603186996
2.135301256737	0.000000000000	0.999876487956	0.031695696745	-1.395903800230
2.141437179888	-0.000000000000	0.999876487956	0.031503995806	-1.397199391533
2.147573103040	-0.000000000000	0.999876487956	0.031312082296	-1.398490019412
2.153709026191	-0.000000000000	0.999876487956	0.031119965105	-1.399775741646
2.159844949343	-0.000000000000	0.999876487956	0.030927652875	-1.401056615308
2.165980872495	-0.000000000000	0.999876487956	0.030735154013	-1.402332696769
2.172116795646	0.000000000000	0.999876487956	0.030542476692	-1.403604041718
2.178252718798	0.000000000000	0.999876487956	0.030349628858	-1.404870705169
2.184388641949	0.000000000000	0.999876487956	0.030156618237	-1.406132741475
2.190524565101	0.000000000000	0.999876487956	0.029963452338	-1.407390204342
2.196660488252	0.000000000000	0.999876487956	0.029770138462	-1.408643146836
2.202796411404	-0.000000000000	0.999876487956	0.029576683703	-1.409891621395
2.208932334555	-0.000000000000	0.999876487956	0.029383094958	-1.411135679844
2.215068257707	-0.000000000000	0.999876487956	0.029189378925	-1.412375373403
2.221204180858	-0.000000000000	0.999876487956	0.028995542115	-1.413610752696
2.227340104010	-0.000000000000	0.999876487956	0.028801590853	-1.414841867765
2.233476027161	0.000000000000	0.999876487956	0.028607531282	-1.416068768077
2.239611950313	0.000000000000	0.999876487956	0.028413369370	-1.417291502536
2.245747873465	0.000000000000	0.999876487956	0.028219110912	-1.418510119492
2.251883796616	0.000000000000	0.999876487956	0.028024761534	-1.419724666750
2.258019719768	0.000000000000	0.999876487956	0.027830326700	-1.420935191581
2.264155642919	-0.000000000000	0.999876487956	0.027635811714	-1.422141740729
2.270291566071	-0.000000000000	0.999876487956	0.027441221723	-1.423344360423
2.276427489222	-0.000000000000	0.999876487956	0.027246561721	-1.424543096383
2.282563412374	-0.000000000000	0.999876487956	0.027051836556	-1.425737993828
2.288699335525	-0.000000000000	0.999876487956	0.026857050929	-1.426929097490
2.294835258677	0.000000000000	0.999876487956	0.026662209400	-1.428116451615
2.300971181828	0.000000000000	0.999876487956	0.026467316391	-1.429300099978
2.307107104980	0.000000000000	0.999876487956	0.026272376189	-1.430480085885
2.313243028132	0.000000000000	0.999876487956	0.026077392951	-1.431656452185
2.319378951283	0.000000000000	0.999876487956	0.025882370703	-1.432829241278
2.325514874435	-0.000000000000	0.999876487956	0.025687313348	-1.433998495119
2.331650797586	-0.000000000000	0.999876487956	0.025492224666	-1.435164255228
2.337786720738	-0.000000000000	0.999876487956	0.025297108316	-1.436326562696
2.343922643889	-0.000000000000	0.999876487956	0.025101967844	-1.437485458196
